Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Packets Looked Up,Packets Matched
637,6335345,25239801,947,146,37,2719,2495689,72,630328,6303287,630328,6303287,630328,6411,6313
827,12649406,27061,258,166,4,556,556,4,0,0,0,0,0,2740,2636
234,16218,12634583,561,251,0,0,278,2,0,0,0,0,0,2357,2250
234,16213,12619697,444,91,43,3115,3283441,92,1260677,12606772,1260677,12606772,1260677,853,757
3011,6468227,19900,153,166,98,5632,556,4,0,0,0,0,0,10134,10033
649,85804,6390632,860,902,2,278,278,2,0,0,0,0,0,3149,2986
1515,37853252,25369498,2198,1141,0,0,556,4,0,0,0,0,0,7297,7178
3533,88317054,63410466,5270,3037,0,0,560,4,0,8676,0,8676,0,21621,21394
1428,193140,50659780,3370,2086,2,278,5908427,148,0,0,0,0,0,19253,19125
1588,31055500,27966,211,256,155,5778041,560,4,0,0,0,0,0,3391,3290
184,24112,12631024,533,211,4,556,556,4,0,0,0,0,0,5740,5634
346,32977,12626317,498,156,4,560,560,4,0,0,0,0,0,173972,173906
3906,56991990,44373314,3384,2282,2,278,278,2,0,0,0,0,0,16148,15925
11,926,9488,70,61,1,70,278,2,0,0,0,0,0,49695,49603
1039,25237692,19011222,1510,732,0,0,280,2,630336,6303366,630336,6303366,630336,4697,4582
4071,50727156,75939052,4743,2637,4,556,556,4,0,0,0,0,0,11615,11452
1690,19051100,25359996,1936,1316,4,556,556,4,0,0,0,0,0,7320,7190
1431,77594,91273,1526,116,99,5346,5944,104,572,76248,572,76248,572,3764,3677
3323,19077880,6448305,2648,161,99,5516,5516,99,491,124902,491,124902,491,7062,6968
1059,12669551,25261921,1202,324,93,6430,6170510,149,660,7140,660,7140,660,3290,3133
2073,12827103,31774725,3129,2252,4,556,556,4,0,0,0,0,0,8671,8534
3577,88326799,63371875,5179,2866,52,3708,3808383,102,0,0,0,0,0,19452,19324
3256,38052333,12785130,1781,1746,4,556,556,4,0,0,0,0,0,11502,11377
293,27585,17212,135,146,4,556,626,5,0,0,0,0,0,1512,1400
323,6313737,6328421,426,121,34,2520,1314259,45,131369,6303419,131369,6303419,131369,2077,1983
1483,6376002,6387581,1565,91,94,5076,5636,98,507,6367213,507,6367213,507,3124,3064
188,18176,6313908,251,71,80,5703,5514687,140,0,0,0,0,0,35495,35388
113866,18754986,30434851,114071,206,5097,276702,5654148,5147,0,0,0,0,0,228589,228473
3752,31831519,50722210,3989,2536,4,556,556,4,0,0,0,0,0,10605,10523
43,5983,5983,43,26,6,640,640,6,0,0,0,0,0,14093,14004
4428,63336558,50719568,3915,2656,2,280,280,2,0,0,0,0,0,11286,11119
4307,69576842,63282075,4285,1586,4,560,556,4,0,0,0,0,0,12477,12346
101,13841,13883,102,106,4,556,556,4,0,0,0,0,0,4193,4089
2510,19161170,31798399,3296,2527,145,5777157,5175,72,0,0,0,0,0,10949,10868
2539,139691,6523984,3253,963,95,5118,5678,99,513,127224,513,127224,513,8323,8202
845,12653121,12652499,830,284,5,626,556,4,0,148,0,148,0,2830,2677
55778,3023949,6325111,387,116,5,598,556,4,0,0,0,0,0,56373,56279
451,38500,15915,120,126,2,278,280,2,0,0,0,0,0,1780,1680
489,12616006,6349737,659,284,1,70,630,5,0,0,0,0,0,1450,1335
166,21928,21606,163,186,4,560,280,2,0,0,0,0,0,180140,180078
3576,88320264,69681646,5199,2727,0,0,556,4,0,0,0,0,0,20725,20500
6670,88669028,261528,1920,2846,4,556,556,4,0,0,0,0,0,15534,15396
2830,56812286,75949522,4843,2727,0,0,556,4,0,0,0,0,0,18863,18640
3224,6470214,6491345,3378,191,107,6223,269121,114,39988,6460097,39988,6460097,39988,6764,6695
477,12615839,6343993,587,221,0,0,560,4,0,0,0,0,0,2293,2194
50,3676,39857,336,387,0,0,556,4,0,0,0,0,0,976,874
147356,14268611,14273906,147427,181,11004,594556,598661,11062,0,0,0,0,0,295113,295010
6682,120083602,31797856,3265,2546,4,556,556,4,0,0,0,0,0,17148,17020
414,41540,44197368,2091,246,4,556,6171248,156,0,0,0,0,0,4332,4227
744,12645866,6344202,601,211,4,556,556,4,0,0,0,0,0,9372,9278
90,12079,12683020,1627,86,2,280,5624,101,0,0,0,0,0,3307,3211
664,12634412,11937,88,86,2,278,278,2,0,0,0,0,0,34308,34206
287,30963,23430,177,206,4,556,556,4,0,0,0,0,0,2298,2197
135,18756,19156,143,161,2,278,278,2,0,0,0,0,0,990,888
3263,69424200,82293866,5413,3047,0,0,556,4,0,0,0,0,0,21345,21122
317,28402,13123,97,101,4,556,556,4,0,0,0,0,0,3496,3393
6398,94942594,63375838,4726,3066,4,556,560,4,0,0,0,0,0,21938,21711
153,20870,20996,156,181,4,556,556,4,0,0,0,0,0,7231,7116
120,8600,93140,767,892,0,0,556,4,0,0,0,0,0,3131,2968
13215,265278148,38178128,4150,3257,78,5440,6170510,149,0,0,0,0,0,31980,31736
3257,50626145,19079775,1911,1631,89,3545110,560,4,0,0,0,0,0,11657,11443
685,12630111,18945594,892,176,0,0,322,3,0,7351,0,7351,0,195879,195780
2646,63092004,50678097,3800,1972,0,0,278,2,0,0,0,0,0,7822,7666
3693,44432584,75973424,4909,3096,2,278,280,2,-648,0,-648,0,-648,22788,22561
214,6306308,339529,394,131,24,1608,264723,29,538306,6303287,538306,6303287,538306,2253,2153
7655,113900295,157980238,8269,2736,4,560,556,4,0,6303355,0,6303355,0,22924,22785
376,51548,55006,441,562,2,278,556,4,0,0,0,0,0,2603,2494
2237,44189896,56975068,3778,2112,0,0,278,2,0,0,0,0,0,13389,13173
416,6290424,12624037,525,66,90,6217,6171452,157,0,0,0,0,0,1041,953
28592,14142298,11019,80,76,2498,2626693,556,4,0,0,0,0,0,28818,28716
1922,37881306,50647887,3340,1866,0,0,280,2,0,0,0,0,0,11985,11856
404,6327530,12631632,590,136,2,278,278,2,0,0,0,0,0,1230,1127
4591,100970470,113812626,6524,2737,0,0,280,2,0,0,0,0,0,24194,23966
524,6297853,18934107,750,136,0,0,280,2,0,0,0,0,0,1809,1712
1092,6360172,64476,1031,86,98,5450,5450,98,486,44226,486,44226,486,2110,2051
101,13485,13485,101,101,4,556,556,4,0,0,0,0,0,46417,46326
416,6320147,12632561,593,146,0,0,560,4,0,0,0,0,0,132914,132818
1544,19023512,94606,740,982,4,556,556,4,0,0,0,0,0,3851,3685
319,6322579,6475660,3093,161,2,278,5410,97,0,0,0,0,0,6442,6349
530,54119,25254155,1026,366,4,556,556,4,0,0,0,0,0,2372,2305
677,63668,38597,314,366,4,556,556,4,0,0,0,0,0,1932,1822
1516,31559074,37956719,2340,1092,0,0,560,4,0,0,0,0,0,9128,8958
1660,25279480,44371182,2240,301,77,5359,4464739,117,880,8803,880,8803,880,4817,4712
97,12929,12929,97,96,2,278,278,2,0,0,0,0,0,1418,1327
494,12616934,6330230,477,86,71,2626418,2867,37,0,0,0,0,0,1155,1066
1324,81875,6370014,1275,86,100,5570,5570,100,5383,53838,5383,53838,5383,3140,3042
5212,63413736,94906682,5724,3227,2,278,278,2,0,0,0,0,0,14535,14369
506,12627626,42450,470,176,2,278,278,2,0,0,0,0,0,2164,2067
1706,231782,63283023,4100,2516,4,556,560,4,0,0,0,0,0,22670,22541
572,12622383,12643144,743,166,0,0,556,4,0,0,0,0,0,2740,2636
527,72468,6379075,764,792,4,556,556,4,0,0,0,0,0,3906,3796
1323,25285824,61570,480,621,54,4133,556,4,0,0,0,0,0,3927,3810
2590,12739948,12631398,581,141,166,2369640,3471,44,0,0,0,0,0,3636,3536
3663,69519577,19053109,1703,1346,4,556,556,4,0,0,0,0,0,9093,8973
294,6319262,153953,2550,126,2,278,5356,96,0,0,0,0,0,5454,5368
197,6304833,20022,200,123,0,0,602,5,721,7219,721,7219,721,574,485
507,6326442,18949308,875,281,0,0,280,2,0,0,0,0,0,3258,3147
1376,6376662,81320,1320,106,96,5524,5524,96,464,58752,464,58752,464,2683,2626
3077,44321573,19077815,1897,1611,2,278,280,2,0,0,0,0,0,11346,11132
713,44789,44663,710,71,99,5532,5462,98,518,33534,518,33534,518,1728,1633
82920,17067636,10760813,82996,161,5492,296568,296848,5494,0,0,0,0,0,167063,166957
64797,16087340,3511351,64781,136,5236,282744,283022,5238,0,0,0,0,0,129903,129843
322,28503,12694588,1832,96,47,3544,5516,99,7419,74196,7419,74196,7419,2322,2223
305,6321234,24285,223,146,4,556,672,6,0,0,0,0,0,698,600
246,25555,18022,136,146,5,626,556,4,0,0,0,0,0,1387,1286
4641,19148392,12618043,811,151,198,10862,2157,26,782,7829,782,7829,782,9666,9567
1272,12721954,105671,798,1111,4,560,556,4,0,0,0,0,0,4821,4690
186,6304394,19591,202,81,0,0,556,4,0,0,0,0,0,2487,2400
2570,142314,12751914,2828,156,90,4848,5446,95,437,12732102,437,12732102,437,6523,6430
2234,56808107,6410758,1276,702,49,3822,3414579,93,367655,6303287,367655,6303287,367655,4578,4461
591,12623640,12649857,781,246,0,0,560,4,0,0,0,0,0,3195,3099
2921,69401856,63272231,4072,1792,0,0,280,2,0,6810,0,6810,0,16528,16312
102,13883,13799,100,106,4,556,556,4,0,0,0,0,0,2772,2687
50,6854,7132,52,36,6,801,871,7,0,0,0,0,0,163,84
124760,31406961,6358718,798,236,154,5777838,556,4,0,0,0,0,0,126205,126103
627,81962,6392010,872,877,4,556,560,4,0,0,0,0,0,6839,6724
72,9939,10185,74,66,5,759,829,6,0,0,0,0,0,25070,24965
173,23650,23902,179,211,4,556,556,4,0,0,0,0,0,1440,1332
378,26191,18978825,1066,702,0,0,556,4,0,0,0,0,0,3734,3624
461,12621785,12651663,897,116,5,626,556,4,0,6303286,0,6303286,0,2242,2146
477,6339867,6365845,862,334,4,556,556,4,0,0,0,0,0,3460,3307
3474,88313536,63366426,4941,2587,53,3498,5251620,128,0,0,0,0,0,19656,19432
1666,44152134,25383407,2349,1282,0,0,556,4,0,0,0,0,0,10603,10401
57,7924,722278,13286,46,2,278,320,3,0,0,0,0,0,26730,26642
2389,140764,35632,382,166,102,5848,556,4,0,0,0,0,0,3316,3208
3249,69429773,75937963,4849,2367,0,0,556,4,0,0,0,0,0,9634,9554
2054,12708309,12714698,2146,96,101,5612,5570,100,572,80244,572,80244,572,4604,4497
182,24222,18949136,911,216,2,278,280,2,0,0,0,0,0,2557,2463
1979,37881362,56885223,3035,1232,0,0,560,4,0,0,0,0,0,11661,11455
12,996,195422,366,221,0,0,560,4,0,0,0,0,0,1933,1829
143562,14063566,28397,203,266,5284,285506,278,2,0,0,0,0,0,284710,284604
66,9078,9068,65,56,4,556,556,4,0,0,0,0,0,1311,1221
1729,19039047,6407879,999,1061,4,556,560,4,0,0,0,0,0,6930,6761
1746,6502564,23875328,2756,2022,2,278,4727402,128,0,0,0,0,0,12664,12536
470,6336620,25848,193,236,4,556,598,5,0,0,0,0,0,2122,2012
1893,111367,15599,119,126,97,5408,278,2,0,0,0,0,0,4735,4633
583,12631482,12623945,470,141,42,3339,2233148,66,236385,12606573,236385,12606573,236385,1833,1734
601,12624321,12647429,763,221,20,394809,2025,22,0,0,0,0,0,4019,3920
2126,44186682,50630646,3292,1586,0,0,556,4,0,0,0,0,0,10820,10700
61,8480,8480,61,51,4,556,556,4,0,0,0,0,0,19396,19297
111689,12343311,24950673,112017,226,2,278,2865,37,0,0,0,0,0,224292,224232
176,16611,9148,67,56,4,556,626,5,0,0,0,0,0,539,454
361,12607892,34794,380,151,0,0,362,4,0,0,0,0,0,1285,1189
686,12637261,14879,110,116,4,556,560,4,529,7087,529,7087,529,2063,1966
208,27416,18951770,937,246,4,560,556,4,0,0,0,0,0,245670,245566
318,6322375,18940,144,156,6,640,640,6,0,0,0,0,0,844,744
1370,37856788,6369176,923,261,106,3939858,560,4,0,6303287,0,6303287,0,3222,3111
1921,44142883,38063286,3215,2046,143,5776879,5504,77,0,0,0,0,0,12979,12856
4455,88357367,113784404,6251,2336,0,0,560,4,0,0,0,0,0,12286,12204
1662,31586770,31429,229,296,107,7374,556,4,0,0,0,0,0,3744,3627
1986,19069722,19060917,1853,1276,59,4461,556,4,0,0,0,0,0,8787,8667
2442,50561442,25425557,2878,1336,2,280,4201920,109,0,0,0,0,0,7046,6969
389,6324453,9027000,50441,96,3,320,280,2,0,0,0,0,0,99690,99599
82,11491,11979,89,86,2,278,320,3,0,0,0,0,0,89284,89192
282,6318144,31288,350,116,78,2758225,3671,47,0,0,0,0,0,1473,1368
187,6304485,20076,200,96,0,0,322,3,0,0,0,0,0,1143,1051
1823,44162640,31707471,2681,1512,0,0,556,4,0,0,0,0,0,5582,5430
256,6314530,11103,82,76,4,556,556,4,0,0,0,0,0,813,724
86782,17287480,43214,492,166,5263,284542,556,4,0,0,0,0,0,87544,87440
1546,37852668,25371777,2221,1222,0,0,736,5,49,490,49,490,49,4651,4504
2026,25369837,25370445,2034,1441,43,2986,280,2,681,6810,681,6810,681,6540,6385
1252,31543732,19035481,1746,917,0,0,556,4,0,0,0,0,0,6744,6625
98,13715,13841,101,106,4,556,598,5,0,0,0,0,0,544,457
1577,19035595,50591849,3016,1151,85,6179,5777435,147,0,0,0,0,0,6679,6546
3259,63183977,102033,767,1092,4,556,556,4,0,0,0,0,0,6308,6135
1677,19049495,69515963,3637,1306,4,556,556,4,0,0,0,0,0,7834,7700
3880,44428104,75994048,5483,2726,4,556,560,4,0,0,0,0,0,24176,23948
2160,19093908,25388531,2201,1546,2,278,278,2,0,0,0,0,0,9483,9363
123547,19266357,31684174,120178,226,5412,292236,292514,5414,12976,6273021,12976,6273021,12976,237987,237927
2247,25400372,12808991,2114,1777,2,278,278,2,0,0,0,0,0,9179,9054
3663,31825272,44417602,3796,2536,4,556,556,4,0,0,0,0,0,17124,16996
355,33030,17560,125,146,5,598,556,4,0,0,0,0,0,1576,1473
186,6304395,20178,203,91,0,0,560,4,0,7285,0,7285,0,5577,5485
163,21410,12792890,3501,181,4,560,5686,99,0,0,0,0,0,4611,4498
1058,18959010,6343957,586,221,153,6039975,560,4,0,0,0,0,0,2869,2773
209,21540,14439,106,116,4,556,556,4,0,0,0,0,0,56373,56279
2327,31659842,6403630,996,992,57,3908,278,2,564480,6302552,564480,6302552,564480,7236,7068
2790,37991991,50577387,2847,1081,2,280,278,2,0,0,0,0,0,8463,8333
1799,25353483,19065233,1849,1411,4,560,560,4,0,0,0,0,0,6128,5973
3404,38075145,185169,1346,2042,4,556,556,4,0,0,0,0,0,11568,11431
2124,6419708,132154,2180,156,103,5890,5890,103,583,105139,583,105139,583,4560,4446
280,30063,18947032,899,196,4,556,3935,51,0,0,0,0,0,2743,2630
140,18804,18646,137,156,4,556,598,5,0,0,0,0,0,1850,1734
4560,88364594,120099541,6508,2466,0,0,560,4,0,0,0,0,0,12732,12650
49247,8961660,13673,97,106,5058,273472,556,4,0,0,0,0,0,98922,98826
1887,12691787,6410031,1932,111,134,7993,2106672,155,631393,6379222,631393,6379222,631393,3892,3838
174,22656,22712,173,196,5,598,598,5,0,0,0,0,0,100510,100411
461,6334908,24150,178,216,39,2997,278,2,0,0,0,0,0,1822,1719
2084,50471720,38066850,3313,2052,0,0,385,3,0,0,0,0,0,13277,13058
1485,31570216,12645331,746,196,4,556,556,4,0,0,0,0,0,2580,2481
180,23944,23944,180,211,4,556,556,4,-13203,0,-13203,0,-13203,4099,3994
1821,12694524,95532,1587,106,100,5740,5740,100,491,81219,491,81219,491,5197,5098
2055,50473059,36474815,3137,1796,65,4310,4727946,134,459604,4596042,459604,4596042,459604,11774,11645
3336,31803959,19166730,2550,2587,4,556,556,4,0,0,0,0,0,13756,13631
127636,19484135,19430886,126351,256,69,2495171,3193,38,0,0,0,0,0,254194,254130
918,25229099,12658038,949,176,0,0,278,2,0,0,0,0,0,2103,2039
2596,50510336,63285556,4215,2222,0,0,560,4,695,6955,695,6955,695,15191,15059
12,1016,13491,98,101,0,0,560,4,0,0,0,0,0,590,499
100,13443,13611,104,101,4,556,556,4,0,0,0,0,0,500,408
1879,50461126,25437364,2784,1726,0,0,280,2,0,0,0,0,0,11157,11028
1867,44165508,38002355,2779,1422,0,0,560,4,0,0,0,0,0,6140,5985
2015,274554,31811756,3207,2986,4,556,556,4,0,0,0,0,0,17334,17095
222,6306714,32424,336,194,0,0,560,4,0,0,0,0,0,2040,1893
1951,25340881,31609374,1630,866,84,5856,556,4,0,0,0,0,0,6182,6070
2332,37904596,75870113,4113,2042,6,380,792,8,0,0,0,0,0,14824,14608
55,7872,8008,59,46,2,280,320,3,0,0,0,0,0,1679,1585
1410,6429966,12709615,1237,906,4,556,556,4,0,7482,0,7482,0,5954,5837
50,3692,21788,204,154,0,0,560,4,0,0,0,0,0,1053,905
1033,25250858,7567960,139800,266,88,3283026,285506,5284,0,0,0,0,0,284710,284604
177,23430,23430,177,206,4,556,556,4,0,0,0,0,0,190617,190513
965,25230842,12738569,1582,1072,0,0,556,4,0,0,0,0,0,8031,7865
2337,44196472,63297738,4090,2332,0,0,278,2,0,0,0,0,0,15429,15206
710,12640536,25309,244,146,4,556,626,5,0,0,0,0,0,2418,2314
1472,87483,6398358,1757,101,99,5686,5686,99,491,6376631,491,6376631,491,3496,3393
13,1086,15695,119,121,0,0,556,4,0,0,0,0,0,401,347
741,6334352,54829,790,141,93,5022,5582,97,453,36747,453,36747,453,2312,2206
13,1102,14373,105,111,0,0,280,2,0,0,0,0,0,2108,2012
82,11103,11145,83,76,4,556,556,4,0,0,0,0,0,1179,1086
360,12607802,37428,387,196,0,0,602,5,0,0,0,0,0,915,853
12,1016,9210,68,56,1,70,556,4,0,0,0,0,0,491,406
3256,31804328,38125088,3678,2767,4,556,556,4,0,0,0,0,0,19463,19240
716,18928287,21860,250,96,64,2232866,3129,41,291,7153,291,7153,291,1400,1308
910,120881,126566,976,1276,4,556,556,4,0,0,0,0,0,6156,6024
652,85340,6397062,944,917,4,556,556,4,0,0,0,0,0,3815,3691
435,6330368,18936698,772,156,4,556,556,4,0,0,0,0,0,1212,1149
545,6329196,18981263,1134,621,0,0,556,4,0,0,0,0,0,4655,4543
1465,198214,6524208,1964,2172,4,556,556,4,0,0,0,0,0,8120,7984
2123,37912633,25284477,1436,444,4,556,560,4,0,6302552,0,6302552,0,4837,4679
642,18918645,6345181,653,156,110,4332908,5141,70,0,0,0,0,0,6439,6344
736,6366912,12669896,907,562,2,278,278,2,630328,6303287,630328,6303287,630328,2622,2506
827,12648719,12633557,603,161,2,278,278,2,0,0,0,0,0,1685,1576
856,12652971,18964786,1153,206,47,3671,3020783,84,0,0,0,0,0,3064,2961
1333,12721797,25345963,1932,1071,5,626,280,2,0,0,0,0,0,6950,6779
257,17919,12624809,524,116,0,0,556,4,0,0,0,0,0,1338,1253
2084,50471720,38063129,3286,2012,0,0,278,2,0,0,0,0,0,12935,12719
154,20524,12635090,613,176,2,278,280,2,0,0,0,0,0,1618,1520
250,25303,12735356,2508,136,2,278,5300,95,966,110829,966,110829,966,3030,2968
3442,44367250,31801070,3682,2051,3,385,387,3,0,0,0,0,0,18485,18265
3164,25516109,113902837,7620,2896,4,556,3808385,102,0,0,0,0,0,16009,15871
298,6312128,6323083,380,76,46,3313,2495685,72,0,0,0,0,0,742,684
2889,50613775,19141412,2667,1857,2,278,278,2,0,0,0,0,0,11228,11101
1193,37829298,6435346,1509,922,0,0,560,4,0,0,0,0,0,5585,5421
7497,132724752,12829508,2169,2172,6,640,556,4,0,0,0,0,0,19297,19058
89,11873,1855059,34224,81,4,560,598,5,0,0,0,0,0,34473,34377
274,6310199,5928056,351,86,88,5804,5909006,158,0,0,0,0,0,1076,984
4057,50708533,69610034,4420,2136,4,556,560,4,0,0,0,0,0,15550,15416
134,17938,18216,136,151,2,278,278,2,0,0,0,0,0,986,889
1666,44152202,25378937,2317,1222,0,0,740,5,0,0,0,0,0,5342,5191
138,18204,18162,137,146,4,560,560,4,0,0,0,0,0,138284,138222
4508,63347166,50729774,3990,2766,4,560,560,4,0,0,0,0,0,11454,11287
8758,164312641,132832627,8390,2896,102,3808385,560,4,0,0,0,0,0,26833,26704
114,15551,15705,115,126,3,320,322,3,567,66366,567,66366,567,2819,2722
293,26054,12619394,445,86,3,322,322,3,0,0,0,0,0,88978,88917
237,31183,31461,239,291,2,278,278,2,0,0,0,0,0,3009,2901
1513,18975500,56894945,2953,1552,0,0,560,4,0,0,0,0,0,10676,10466
1844,19072747,38006687,2713,1591,4,556,602,5,0,0,0,0,0,11306,11096
170,18682,18940174,854,146,5,626,3735,48,0,0,0,0,0,2219,2104
5414,94841902,75939390,5002,2292,4,556,704,6,0,0,0,0,0,15350,15129
109263,43687208,6327565,354,216,5546,299656,278,2,0,0,0,0,0,110244,110134
2422,19136014,31752694,2909,2132,4,556,556,4,0,0,0,0,0,13701,13481
117,16254,16100,114,131,5,759,759,5,0,0,0,0,0,234,178
476,12615755,6350235,655,261,0,0,560,4,0,0,0,0,0,3531,3428
5527,76005988,157912138,7645,2816,55,4199,3545845,96,0,0,0,0,0,18778,18645
1708,25314004,31603946,1703,631,4,560,556,4,0,0,0,0,0,5266,5143
10,856,9076,68,56,0,0,626,5,0,0,0,0,0,754,671
1905,116531,12621758,460,116,103,5902,556,4,0,0,0,0,0,4377,4290
1255,6445331,19071193,1886,1492,4,556,556,4,0,98,0,98,0,5285,5133
645,6363120,6386427,985,591,2,278,278,2,0,0,0,0,0,2802,2685
272,6317312,12644172,791,111,16,132547,1545,17,781,7813,781,7813,781,1435,1331
147813,26882950,21088,160,181,11004,594556,560,4,0,0,0,0,0,295847,295744
49343,8968428,2672224,49302,106,5058,273472,273472,5058,0,0,0,0,0,99802,99710
2312,138152,25335986,2776,136,96,5354,5354,96,469,12711641,469,12711641,469,5523,5415
64,8800,8952,63,56,4,556,556,4,0,0,0,0,0,17748,17654
342,37290,28513,205,266,2,278,278,2,0,0,0,0,0,136545,136427
4048,44451456,88635994,6182,2986,4,556,560,4,0,0,0,0,0,25771,25543
90997,11211295,17527269,91209,176,5074,273996,274276,5076,0,0,0,0,0,183019,182957
3912,44432552,82314262,5879,2776,4,556,4834,71,0,0,0,0,0,25068,24840
491,12625727,19218,146,161,2,278,278,2,0,0,0,0,0,1550,1448
2959,50585245,56896813,3254,1182,2,278,556,4,0,0,0,0,0,9865,9656
3782,94625382,75968112,5263,2497,0,0,560,4,0,0,0,0,0,21603,21375
3954,63242693,174407,1293,1876,4,556,556,4,0,0,0,0,0,12405,12280
2134,44187252,50673273,3575,2092,0,0,560,4,0,0,0,0,0,13746,13615
1828,12698132,76077,1261,101,101,5782,5782,101,507,61884,507,61884,507,4030,3944
968,12682238,12690717,1088,732,2,278,278,2,0,0,0,0,0,2498,2427
4424,94667778,113790804,6317,2567,0,0,280,2,0,6302552,0,6302552,0,23062,22834
1607,6381081,101659,1665,136,96,5184,5576,100,-7084,0,-7084,0,-7084,3388,3321
937,18952978,6347105,610,261,4,556,556,4,0,0,0,0,0,276084,275974
365,12608169,31179,343,126,0,0,350,3,0,0,0,0,0,7119,7022
186,6304398,26007,251,146,0,0,602,5,0,0,0,0,0,1829,1722
572,12622383,12649748,794,236,0,0,556,4,0,0,0,0,0,4002,3898
3119,75712389,57037344,4671,2686,0,0,556,4,0,0,0,0,0,17700,17572
5391,82265337,213990,1578,2316,95,6582,556,4,0,0,0,0,0,12620,12483
8053,132810602,113831568,6448,3246,4,556,560,4,0,0,0,0,0,26505,26273
3385,50644319,82153324,4552,1746,4,556,556,4,0,0,0,0,0,11502,11377
65,9036,9036,65,56,4,556,556,4,0,0,0,0,0,1004,915
190,18365,6314225,252,76,33,2746,920448,36,118242,6303286,118242,6303286,118242,2421,2324
186,6304415,25631,249,146,0,0,556,4,0,0,0,0,0,6131,6029
677,38511,6350802,856,141,93,5022,5582,97,453,6332748,453,6332748,453,2321,2225
1678,31572958,44358907,3228,2116,0,0,556,4,0,0,0,0,0,15116,14990
651,6355226,50248,455,406,2,278,280,2,0,0,0,0,0,3442,3330
50615,9035689,2547098,46954,106,5,598,602,5,0,0,0,0,0,98145,98050
2724,19043944,6319699,292,131,114,138145,829,6,0,6303287,0,6303287,0,4966,4852
3012,31777600,44418637,3848,2507,4,556,556,4,0,0,0,0,0,14663,14530
4519,69577511,12749667,1475,1452,80,3151300,556,4,0,0,0,0,0,12164,11944
504,6333730,15273,112,121,4,556,556,4,0,0,0,0,0,3938,3839
541,6338092,6330572,426,166,5,598,560,4,0,0,0,0,0,6280,6178
59139,9500303,15831,120,126,5504,297402,348,3,0,0,0,0,0,119030,118933
2289,31685477,6499597,1998,1536,4,556,556,4,0,0,0,0,0,10171,10051
204,27668,27626,203,256,4,556,556,4,0,0,0,0,0,2579,2472
5251,75966674,101165616,5735,2527,2,278,278,2,0,0,0,0,0,23148,22909
7789,126494896,113818578,6352,3106,4,556,602,5,0,0,0,0,0,26027,25799
60,8438,8522,62,51,4,556,556,4,0,0,0,0,0,236,144
1559,44145144,19068595,2095,1142,0,0,560,4,0,0,0,0,0,7452,7255
325,6313512,6345135,576,304,0,0,280,2,0,0,0,0,0,2530,2374
350,31288,6318144,282,116,49,3803,2889495,81,0,0,0,0,0,56659,56563
114,15389,23218021,80097,121,4,556,842382,15593,0,0,0,0,0,160226,160131
3642,75748288,88544285,5487,2546,0,0,556,4,0,0,0,0,0,18200,18072
1760,6504510,25453544,2817,2042,4,556,560,4,0,0,0,0,0,13241,13113
121,16200,6319680,291,131,5,759,829,6,0,0,0,0,0,4826,4732
1351,81800,12027,88,86,95,5288,280,2,0,0,0,0,0,3411,3314
237,24373,16910,128,136,2,278,278,2,0,0,0,0,0,1361,1262
235,31099,30343,217,286,4,556,556,4,0,0,0,0,0,2785,2670
1349,82193,82011,1344,126,100,5546,5504,99,567,66366,567,66366,567,2916,2811
794,12663720,6358968,616,572,4,556,556,4,0,0,0,0,0,2654,2538
3065,69417083,63348582,4647,2506,0,0,556,4,0,0,0,0,0,10565,10483
180212,16042731,28664183,180773,211,11130,601360,601360,11130,0,0,0,0,0,361540,361438
3262,69424158,82291044,5392,3017,0,0,278,2,0,0,0,0,0,21283,21060
1201,12696140,66864,530,661,84,3020761,556,4,0,0,0,0,0,2856,2732
108,14717,14717,108,116,5,598,598,5,139,15171,139,15171,139,2432,2338
2684,6440878,6460066,2826,166,96,5172,5728,100,518,128358,518,128358,518,6635,6540
3033,6463097,19072245,3284,156,99,5362,5890,103,534,6437766,534,6437766,534,7113,7009
370,119483,131643,399,271,4,556,560,4,0,0,0,0,0,2971,2860
2260,12847702,31768276,2932,2397,2,280,280,2,0,0,0,0,0,7213,7129
136,13953,12875,113,86,2,278,278,2,0,0,0,0,0,689,598
1890,102388,116371,1991,116,99,5346,5944,104,534,100656,534,100656,534,5487,5399
227,15773,12629534,518,196,0,0,560,4,0,0,0,0,0,2248,2151
267,28246,6323764,325,171,4,560,560,4,0,0,0,0,0,1155,1095
1942,19086128,25395024,2188,1706,4,556,556,4,0,0,0,0,0,8846,8716
1490,19030193,25365573,2134,1202,4,556,556,4,0,0,0,0,0,9654,9457
124,8661,6320192,298,136,0,0,320,3,0,0,0,0,0,5162,5067
3567,75743426,88562719,5392,2437,0,0,280,2,0,7897,0,7897,0,16760,16629
511,6333488,14245,106,111,2,278,278,2,0,0,0,0,0,2688,2581
847,6345258,9148,67,56,103,5890,626,5,0,0,0,0,0,1018,927
133,18284,18604,136,156,4,556,598,5,0,0,0,0,0,3597,3481
562,6350907,49027,405,454,4,556,560,4,0,0,0,0,0,3645,3489
5226,63415682,94908628,5738,3247,4,556,556,4,0,0,0,0,0,14561,14395
