,Label
20807,2
23426,4
8051,0
7849,0
9473,1
36329,5
19540,2
26224,3
28266,5
6093,0
32454,5
22143,2
13136,1
30782,5
28165,5
26001,3
10153,1
36021,5
29044,5
6601,0
3213,0
25120,3
19074,2
21485,2
28299,5
19977,2
24793,3
21787,2
22017,2
36535,5
9356,1
26777,3
15463,1
18549,2
24113,4
19193,2
28273,5
1482,0
2257,0
1080,0
3101,0
15613,1
26173,3
29778,5
19780,2
23300,4
1147,0
22389,2
18358,2
33296,5
2627,0
28941,5
35125,5
2462,0
12132,1
1215,0
34573,5
24356,3
28408,5
32126,5
17690,2
34166,5
16432,1
16477,1
29139,5
32682,5
14262,1
1324,0
11446,1
14048,1
22341,2
33672,5
9224,1
17252,1
25905,3
25713,3
27294,3
5708,0
28839,5
24628,3
17000,1
11665,1
10117,1
17565,2
7568,0
22430,2
15490,1
32529,5
5957,0
13081,1
33949,5
28508,5
3928,0
33137,5
2432,0
14344,1
11266,1
31240,5
5128,0
30611,5
33600,5
12822,1
25018,3
24046,4
26843,3
10306,1
28766,5
6465,0
24944,3
8697,0
795,0
20739,2
30888,5
12351,1
11495,1
25162,3
17631,2
23811,4
5109,0
28194,5
31830,5
70,0
10363,1
31312,5
5427,0
18433,2
13948,1
7164,0
8328,0
1078,0
34111,5
16097,1
505,0
35889,5
12914,1
30768,5
9684,1
2788,0
35463,5
34529,5
1641,0
30041,5
32639,5
32080,5
1514,0
9493,1
16459,1
499,0
15002,1
20768,2
6655,0
19715,2
13825,1
22068,2
12745,1
19590,2
32472,5
28067,5
28432,5
20559,2
10594,1
14402,1
12274,1
22039,2
26749,3
15935,1
3760,0
31506,5
22773,2
29850,5
6188,0
995,0
24334,3
13942,1
4951,0
22528,2
4599,0
8185,0
24923,3
4251,0
25200,3
15630,1
13420,1
16131,1
9782,1
30593,5
7842,0
35499,5
13797,1
16778,1
20240,2
16566,1
14503,1
9374,1
12940,1
14354,1
21031,2
31897,5
8512,0
1663,0
1584,0
13696,1
13149,1
11947,1
22629,2
30266,5
5228,0
28297,5
10700,1
900,0
25807,3
28090,5
1751,0
5911,0
33455,5
30104,5
16404,1
33428,5
36005,5
33477,5
37013,5
25352,3
20730,2
2956,0
8679,0
29393,5
13186,1
9480,1
22172,2
3775,0
16899,1
10885,1
25782,3
6666,0
7911,0
23587,4
25745,3
18749,2
19342,2
26455,3
5423,0
29841,5
36738,5
11183,1
12477,1
2156,0
32118,5
30091,5
20471,2
6107,0
3594,0
31373,5
10110,1
20175,2
23758,4
18623,2
6518,0
3011,0
2640,0
5685,0
25363,3
22718,2
20029,2
34006,5
5812,0
28280,5
32580,5
23051,2
13452,1
22727,2
9656,1
14530,1
25588,3
3247,0
25267,3
32578,5
6711,0
31654,5
15804,1
28992,5
35296,5
11524,1
11135,1
30815,5
30790,5
36380,5
14380,1
2908,0
26017,3
1006,0
22545,2
12632,1
35650,5
959,0
15884,1
9069,0
18933,2
36345,5
2595,0
6199,0
16850,1
9835,1
15021,1
25277,3
5859,0
34481,5
8285,0
22414,2
25419,3
17737,2
14071,1
33150,5
1770,0
33934,5
25346,3
9301,1
31244,5
8467,0
35228,5
28320,5
34101,5
7263,0
33119,5
28484,5
9892,1
29711,5
36039,5
30149,5
19860,2
35512,5
4236,0
21717,2
35052,5
11651,1
2931,0
22154,2
5313,0
1205,0
22643,2
8476,0
28774,5
6423,0
35303,5
26807,3
15280,1
27788,3
34141,5
17620,2
1943,0
27996,5
11742,1
3310,0
29243,5
31939,5
22477,2
27317,3
32332,5
7442,0
34568,5
34951,5
34692,5
19536,2
15861,1
24099,4
37141,5
35053,5
25613,3
20096,2
8141,0
20251,2
12310,1
11434,1
12816,1
2479,0
33969,5
5665,0
26076,3
13861,1
35820,5
18503,2
20694,2
23830,4
21552,2
29886,5
35737,5
6006,0
29414,5
11331,1
27306,3
5206,0
30925,5
22194,2
21120,2
7365,0
26915,3
33166,5
31625,5
29435,5
28636,5
26169,3
22520,2
7427,0
9273,1
9559,1
7458,0
21139,2
29876,5
28886,5
28678,5
37061,5
31277,5
34624,5
19360,2
18125,2
18995,2
12867,1
20726,2
6384,0
17741,2
31835,5
5436,0
3580,0
15658,1
22693,2
580,0
37388,5
28544,5
28022,5
2976,0
6249,0
26215,3
30541,5
9584,1
26012,3
10572,1
34877,5
8002,0
30521,5
1934,0
15503,1
24377,3
13390,1
33186,5
3577,0
7068,0
33,0
7223,0
5619,0
16052,1
13094,1
22932,2
6956,0
31198,5
19239,2
5124,0
9895,1
10397,1
7695,0
37369,5
23542,4
28469,5
33978,5
18810,2
5503,0
17391,1
18322,2
24140,3
7402,0
12863,1
35593,5
29277,5
17703,2
33224,5
25549,3
5286,0
19307,2
33433,5
36004,5
1012,0
2953,0
21055,2
27530,3
33235,5
3442,0
29340,5
26082,3
14378,1
11780,1
9115,1
2642,0
31495,5
9250,1
2276,0
29584,5
33689,5
6582,0
34941,5
34739,5
23331,4
4804,0
5297,0
33983,5
15477,1
2253,0
155,0
36200,5
29972,5
25406,3
18809,2
34405,5
20903,2
15635,1
8928,0
22915,2
21477,2
11290,1
31826,5
1008,0
36522,5
19849,2
26125,3
24937,3
25399,3
20468,2
34425,5
4705,0
8793,0
1947,0
12900,1
10392,1
25417,3
34508,5
35317,5
29701,5
26836,3
823,0
6031,0
13433,1
6599,0
1402,0
8099,0
13254,1
23608,4
6230,0
12002,1
3785,0
12710,1
14105,1
27049,3
34602,5
1529,0
11715,1
770,0
7384,0
32978,5
6020,0
3885,0
22857,2
27300,3
26578,3
7072,0
33487,5
27952,5
29662,5
10450,1
28532,5
9013,0
14822,1
35934,5
6912,0
31582,5
34627,5
36,0
18523,2
33808,5
25732,3
8053,0
25390,3
27583,3
19708,2
13992,1
23895,4
36571,5
34781,5
6226,0
22480,2
4959,0
23063,2
17546,2
13224,1
10963,1
6895,0
4348,0
20552,2
8795,0
15609,1
6418,0
13497,1
15389,1
15867,1
21073,2
25512,3
10311,1
9422,1
4303,0
24710,3
22306,2
27323,3
19950,2
21529,2
34520,5
12654,1
13970,1
17761,2
34271,5
23513,4
37329,5
5455,0
34646,5
5874,0
27015,3
8047,0
23957,4
17841,2
23912,4
5321,0
22622,2
1691,0
8494,0
26350,3
23165,4
5040,0
29646,5
7478,0
15012,1
5053,0
17768,2
29673,5
16949,1
37120,5
26040,3
13658,1
18991,2
11811,1
29071,5
20344,2
22007,2
3144,0
18962,2
21620,2
32471,5
18525,2
19094,2
11979,1
1317,0
971,0
30176,5
29636,5
31257,5
23598,4
20871,2
15638,1
12167,1
30458,5
34718,5
18577,2
19898,2
14999,1
17079,1
37390,5
2839,0
3660,0
5138,0
26642,3
15595,1
1090,0
8733,0
2692,0
28614,5
13765,1
20786,2
30047,5
16154,1
3464,0
35740,5
15909,1
17658,2
25967,3
11237,1
19499,2
35554,5
29432,5
34380,5
14649,1
6588,0
15231,1
32835,5
35181,5
5969,0
34147,5
18616,2
11416,1
5189,0
9922,1
33245,5
9075,0
28356,5
34639,5
36464,5
23252,4
20418,2
1594,0
832,0
34522,5
13276,1
13152,1
8276,0
19437,2
2813,0
20248,2
27039,3
32708,5
2967,0
22208,2
6765,0
17810,2
24143,3
6033,0
25971,3
17192,1
28899,5
27440,3
35388,5
19178,2
34546,5
4890,0
14842,1
26586,3
7994,0
258,0
34361,5
455,0
11514,1
16827,1
31132,5
19817,2
5777,0
16303,1
17793,2
25737,3
5752,0
33253,5
6823,0
14544,1
6649,0
6103,0
20745,2
18410,2
30786,5
33933,5
21186,2
21179,2
18960,2
6804,0
20476,2
36601,5
2054,0
14964,1
22026,2
31549,5
17844,2
17207,1
14038,1
36827,5
27728,3
25230,3
25227,3
25104,3
578,0
3427,0
7272,0
1511,0
31751,5
54,0
29427,5
16895,1
7791,0
32331,5
9291,1
24580,3
12703,1
11969,1
25551,3
14468,1
7066,0
8602,0
14171,1
10614,1
12807,1
26849,3
6343,0
18082,2
11484,1
1237,0
28764,5
14035,1
20677,2
11201,1
9542,1
24110,4
14295,1
16769,1
34513,5
31406,5
4,0
9770,1
32570,5
8907,0
3311,0
36453,5
13904,1
6184,0
3383,0
36199,5
33632,5
916,0
31963,5
7837,0
25622,3
29312,5
14563,1
2579,0
22697,2
22956,2
15124,1
11523,1
3949,0
15530,1
35524,5
30130,5
18985,2
4392,0
31492,5
18378,2
37005,5
27657,3
9562,1
23834,4
26414,3
5961,0
16208,1
4898,0
32819,5
15745,1
32226,5
24241,3
18684,2
17481,1
7958,0
17929,2
31667,5
18060,2
24735,3
35222,5
8135,0
16795,1
10840,1
33545,5
14808,1
154,0
14126,1
27516,3
27174,3
4308,0
31177,5
10425,1
14166,1
14711,1
15313,1
31304,5
10272,1
10785,1
25106,3
12862,1
3421,0
875,0
2980,0
31108,5
34687,5
5340,0
35779,5
728,0
19411,2
8327,0
11340,1
17527,2
36911,5
4442,0
28668,5
20211,2
28662,5
34314,5
26582,3
29797,5
15692,1
26896,3
30377,5
35485,5
35431,5
36596,5
27614,3
66,0
30003,5
30981,5
4033,0
626,0
10260,1
16903,1
19594,2
37356,5
5389,0
9939,1
23816,4
7777,0
18955,2
18622,2
33057,5
29054,5
10999,1
12212,1
11476,1
2143,0
10976,1
3106,0
28922,5
34063,5
17655,2
31502,5
21625,2
12311,1
9096,1
29924,5
23968,4
9286,1
17851,2
15431,1
4860,0
26337,3
5192,0
11800,1
35221,5
30796,5
16237,1
18243,2
19194,2
16366,1
20319,2
19500,2
36587,5
19347,2
8343,0
8704,0
989,0
4276,0
28024,5
4897,0
27808,3
18194,2
23427,4
37195,5
8397,0
21487,2
9663,1
34995,5
35959,5
23743,4
11659,1
20386,2
27482,3
23106,2
29094,5
13228,1
34584,5
6654,0
32640,5
8019,0
31545,5
3787,0
2338,0
34833,5
10960,1
34231,5
27107,3
35605,5
24845,3
29961,5
10920,1
32970,5
15759,1
21345,2
34656,5
13483,1
3179,0
25519,3
35240,5
14100,1
26198,3
25074,3
22002,2
34741,5
10571,1
11204,1
7434,0
14547,1
36136,5
11496,1
20241,2
15644,1
32752,5
21595,2
19534,2
28081,5
33157,5
28404,5
18678,2
7710,0
15970,1
36875,5
11682,1
18606,2
24448,3
16514,1
32482,5
36523,5
23266,4
9516,1
13082,1
3622,0
26936,3
22628,2
35286,5
12971,1
15823,1
10423,1
7456,0
29362,5
3487,0
16061,1
5464,0
28574,5
397,0
28080,5
33022,5
12834,1
36779,5
12753,1
12494,1
9025,0
33972,5
23922,4
35138,5
8254,0
33977,5
7107,0
35904,5
3183,0
33015,5
21865,2
19940,2
18373,2
16271,1
28617,5
18992,2
29967,5
3692,0
3002,0
12978,1
37096,5
29237,5
17864,2
14519,1
13854,1
23103,2
13343,1
37094,5
21443,2
28437,5
15030,1
14086,1
19403,2
1982,0
7148,0
13174,1
18521,2
34891,5
6585,0
5978,0
20595,2
33802,5
33783,5
22229,2
15508,1
23919,4
7405,0
10242,1
28501,5
29905,5
9331,1
16842,1
19654,2
3193,0
29751,5
9263,1
27253,3
36183,5
980,0
11603,1
22162,2
33149,5
36325,5
8888,0
27163,3
22554,2
14886,1
36128,5
30033,5
37200,5
14436,1
10575,1
35673,5
4415,0
31115,5
19724,2
19858,2
16248,1
23556,4
28828,5
35408,5
18908,2
34379,5
5448,0
22308,2
30600,5
34307,5
27567,3
3818,0
10929,1
10101,1
8470,0
16317,1
24478,3
24001,4
28511,5
21268,2
30531,5
16327,1
13096,1
36118,5
4475,0
34295,5
8998,0
13360,1
5938,0
9126,1
30187,5
15205,1
2782,0
33870,5
14112,1
34683,5
15410,1
3659,0
24174,3
821,0
7846,0
33162,5
29015,5
8802,0
11759,1
31528,5
28231,5
23158,4
36486,5
25940,3
19153,2
22897,2
20918,2
29118,5
20384,2
32875,5
9982,1
20152,2
27266,3
19922,2
16730,1
34614,5
9874,1
20160,2
7961,0
10665,1
5715,0
32290,5
19894,2
23430,4
15827,1
15830,1
32446,5
24556,3
36603,5
11595,1
15351,1
23064,2
21132,2
20734,2
13618,1
23089,2
17316,1
15637,1
366,0
16954,1
15111,1
3199,0
8321,0
12737,1
10053,1
18110,2
5539,0
26904,3
21431,2
22847,2
300,0
15066,1
32256,5
17615,2
14680,1
883,0
3851,0
5472,0
36690,5
2148,0
25189,3
25649,3
1995,0
22736,2
2379,0
2639,0
23367,4
8683,0
15762,1
33769,5
16284,1
6621,0
37089,5
25594,3
2910,0
22538,2
9296,1
21236,2
6532,0
30856,5
23527,4
1940,0
10754,1
33773,5
6472,0
32060,5
14518,1
35724,5
10109,1
22416,2
3573,0
13310,1
30674,5
1032,0
28788,5
17261,1
8864,0
18436,2
9479,1
25666,3
31386,5
1726,0
23191,4
9187,1
26139,3
33968,5
23076,2
32357,5
32802,5
15890,1
7388,0
18319,2
214,0
31497,5
23604,4
13503,1
27255,3
2164,0
36689,5
25124,3
30700,5
8004,0
9840,1
25534,3
16580,1
12922,1
22489,2
15440,1
8586,0
2800,0
21285,2
17307,1
1870,0
2769,0
34089,5
650,0
32068,5
21303,2
19640,2
35989,5
35664,5
35055,5
36222,5
21225,2
13961,1
2222,0
28057,5
22484,2
4517,0
22443,2
24160,3
1499,0
2511,0
23606,4
18873,2
10844,1
11732,1
12738,1
29101,5
4960,0
19942,2
2709,0
12199,1
2358,0
32229,5
21475,2
23526,4
20851,2
36822,5
27748,3
23192,4
14748,1
22275,2
116,0
24668,3
27484,3
20231,2
32075,5
6983,0
14013,1
25680,3
26385,3
18755,2
11384,1
3291,0
791,0
320,0
11482,1
6496,0
8730,0
1229,0
12854,1
24013,4
2018,0
36072,5
26877,3
22351,2
14358,1
4800,0
4241,0
17516,2
6185,0
20169,2
27051,3
29825,5
5693,0
30999,5
1656,0
33693,5
21883,2
27764,3
10522,1
14977,1
17860,2
14986,1
13350,1
7875,0
32596,5
1180,0
29571,5
25322,3
20787,2
13306,1
30621,5
31233,5
35245,5
10534,1
22493,2
15235,1
28420,5
24184,3
20698,2
27036,3
13277,1
31196,5
20902,2
33282,5
14268,1
30248,5
34592,5
25153,3
97,0
33412,5
146,0
35739,5
21723,2
5290,0
28387,5
390,0
12590,1
27913,5
36238,5
22322,2
36337,5
28466,5
17536,2
24693,3
20976,2
24279,3
13180,1
6732,0
31655,5
35420,5
25065,3
3718,0
31955,5
1620,0
2502,0
15042,1
29595,5
16448,1
27466,3
12009,1
15975,1
29148,5
21064,2
1240,0
17047,1
28915,5
31431,5
24876,3
3864,0
29120,5
957,0
15988,1
11031,1
1361,0
15217,1
6196,0
2221,0
30284,5
28282,5
13916,1
20636,2
5421,0
812,0
2077,0
10331,1
30835,5
2690,0
7789,0
23353,4
11987,1
16238,1
26498,3
35481,5
16141,1
20400,2
19563,2
25934,3
9647,1
35322,5
20826,2
12209,1
32410,5
37397,5
21628,2
11547,1
8018,0
13319,1
16848,1
35660,5
25770,3
25605,3
13621,1
36786,5
168,0
159,0
17298,1
33794,5
19508,2
15992,1
32541,5
10766,1
18017,2
18691,2
5426,0
19407,2
9435,1
25372,3
4672,0
13441,1
16563,1
27688,3
2234,0
35941,5
34777,5
33426,5
32759,5
15842,1
2655,0
34021,5
11265,1
2567,0
20134,2
22525,2
10166,1
16977,1
29958,5
15192,1
5723,0
27900,3
8511,0
10507,1
19267,2
1559,0
31226,5
18828,2
20576,2
26894,3
10457,1
11215,1
9958,1
12883,1
14125,1
31641,5
35682,5
7188,0
36843,5
6346,0
4589,0
12475,1
9807,1
34874,5
11299,1
16375,1
204,0
5226,0
5224,0
35021,5
21549,2
22603,2
30677,5
12762,1
18540,2
1650,0
1500,0
27236,3
23827,4
26534,3
15548,1
14485,1
16022,1
31094,5
3116,0
22305,2
26776,3
28284,5
10430,1
25216,3
34890,5
27786,3
6189,0
37403,5
7584,0
14880,1
26660,3
14741,1
3382,0
16123,1
350,0
6317,0
5246,0
19642,2
26274,3
16698,1
22134,2
34201,5
9424,1
3139,0
24674,3
22570,2
9352,1
28265,5
25611,3
8312,0
18838,2
6415,0
2308,0
5925,0
17438,1
13949,1
13119,1
1508,0
6475,0
2190,0
30365,5
11258,1
15089,1
33082,5
7771,0
27701,3
4631,0
5831,0
34634,5
11398,1
506,0
11169,1
173,0
35419,5
34397,5
33751,5
24825,3
5962,0
7079,0
20396,2
34958,5
28036,5
36660,5
27353,3
1700,0
24176,3
30714,5
4249,0
13965,1
1888,0
36650,5
17937,2
5897,0
6079,0
27467,3
15446,1
23693,4
8317,0
33288,5
25743,3
18300,2
26901,3
28721,5
13931,1
34530,5
31169,5
4053,0
23153,4
9943,1
20279,2
22381,2
34491,5
34432,5
19246,2
28771,5
24320,3
19314,2
10906,1
34181,5
17121,1
14135,1
18071,2
18050,2
37135,5
13700,1
34242,5
24243,3
14371,1
32373,5
21617,2
27903,3
16244,1
26091,3
9313,1
15629,1
22066,2
36082,5
15866,1
25279,3
28072,5
21773,2
20597,2
35249,5
21887,2
29667,5
31182,5
11276,1
13881,1
25726,3
13679,1
24654,3
3998,0
1191,0
13237,1
20367,2
19065,2
24476,3
12607,1
3503,0
8359,0
13582,1
18528,2
29731,5
7114,0
27205,3
26774,3
3633,0
24912,3
17023,1
19040,2
12098,1
14665,1
19993,2
36505,5
34090,5
6229,0
20520,2
3678,0
13234,1
12714,1
9875,1
28694,5
14042,1
29608,5
29314,5
16346,1
28877,5
19150,2
27999,5
13651,1
21154,2
14643,1
4429,0
5315,0
3070,0
35533,5
32182,5
6011,0
3353,0
32365,5
9739,1
18596,2
25388,3
16396,1
14910,1
9005,0
33900,5
34441,5
5709,0
11748,1
18075,2
6151,0
9530,1
17900,2
27912,5
14557,1
20992,2
31530,5
22740,2
19343,2
11828,1
17375,1
15976,1
22819,2
33478,5
15252,1
764,0
12414,1
27453,3
12656,1
9590,1
21460,2
434,0
23008,2
7815,0
5929,0
29630,5
2317,0
31854,5
23839,4
14078,1
24030,4
1635,0
5075,0
3931,0
15670,1
15500,1
12246,1
9080,0
4704,0
15063,1
7270,0
22910,2
29194,5
24718,3
16181,1
23462,4
23358,4
22000,2
20216,2
29689,5
15327,1
37131,5
16803,1
3075,0
32780,5
24034,4
13731,1
19980,2
33064,5
14189,1
7503,0
32534,5
19951,2
17821,2
29310,5
2814,0
36635,5
13895,1
5385,0
36922,5
31456,5
2255,0
27602,3
1826,0
9720,1
23396,4
23644,4
6503,0
7703,0
21280,2
32254,5
