,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Active Flow Entries,Packets Looked Up,Packets Matched
1971,1850,111786,105232,1751,146,205,12594,5998,105,5,3,588,87102,588,87102,588,8,4018,3907
13274,1689,19051163,69517631,3649,1326,2,278,278,2,5,2,0,0,0,0,0,4,7882,7748
3745,85,11617,19444,198,81,4,556,1823,19,4,3,153,7879,153,7879,153,5,434,343
36944,424,6330242,43247,490,166,4,556,556,4,5,2,0,0,0,0,0,6,2000,1887
5407,85,11811,11937,88,86,2,278,278,2,5,1,0,0,0,0,0,7,2884,2780
32939,533,12631282,6349617,673,216,2,278,2364137,67,5,3,0,0,0,0,0,6,3092,2995
8642,472,12615509,6340173,564,181,0,0,556,4,5,1,0,0,0,0,0,8,8866,8767
22602,2943,44297839,25393355,2484,1281,4,556,560,4,5,4,0,0,0,0,0,4,12034,11827
28378,653,18919356,6342947,630,136,1,70,278,2,5,2,0,0,0,0,0,6,1835,1732
28664,173,22712,22712,173,196,4,556,556,4,4,3,0,0,0,0,0,5,1651,1545
9773,1064,18965475,12669026,978,376,4,556,560,4,4,3,0,0,0,0,0,6,3112,3000
23123,197,101609,6357665,317,187,2,278,280,2,5,4,0,0,0,0,0,5,1151,1058
26929,349001,14713049,31777995,155351,1095,4,556,4804,68,5,4,390,6311520,390,6311520,390,6,645426,645302
29164,81,11113,6322945,379,76,4,560,6975,97,5,3,0,0,0,0,0,5,615,516
9155,128,12587,10781,85,76,5,626,556,4,5,2,0,0,0,0,0,5,714,607
18396,1403,189477,31726637,2594,2041,4,556,556,4,5,4,0,0,0,0,0,5,12063,11835
7277,327,29836,12621460,454,116,4,556,598,5,5,4,139,15171,139,15171,139,10,3764,3677
2847,874,53847,6357249,1048,76,98,5632,925520,130,5,2,631354,6345460,631354,6345460,631354,7,2279,2179
32037,871,12655955,44455663,123530,246,4,556,2626973,75,5,2,0,0,0,0,0,5,124690,124630
27292,1411,37845739,29297685,245858,1310,0,0,280,2,5,2,0,0,0,0,0,4,647558,647434
4088,135,18756,19156,143,161,2,278,278,2,5,3,0,0,0,0,0,6,990,888
31001,379,6330067,41596,417,236,5,598,556,4,5,3,0,0,0,0,0,6,2568,2472
8113,565,6342152,12638256,637,211,4,556,556,4,5,4,0,6303353,0,6303353,0,6,1953,1853
27853,177423,114604685,44309954,153157,1630,2,278,280,2,5,3,0,0,0,0,0,6,651761,651637
35455,24443,1328876,9468,70,61,46,3459,348,3,5,4,0,0,0,0,0,10,49695,49603
31884,752,18926176,12652680,850,206,0,0,556,4,5,1,0,0,0,0,0,5,102704,102645
4286,249,6313846,45941,733,71,2,278,5408,97,4,2,518,35100,518,35100,518,6,1117,1020
35722,13,1086,16774,127,131,0,0,759,5,5,1,0,0,0,0,0,4,421,364
32611,128,16910,6327407,405,136,3,348,2101596,61,5,1,0,0,0,0,0,8,2013,1911
10520,2831,25454059,6506243,1772,2062,2,278,278,2,5,4,0,0,0,0,0,505,11802,11661
30729,154,20524,18937563,769,176,3,320,280,2,4,3,0,0,0,0,0,6,2171,2064
35418,11,946,8660,63,51,0,0,556,4,5,1,0,0,0,0,0,5,297,249
34161,836,18407446,18957246,1020,246,150,5777282,6186,89,5,2,549,6308785,549,6308785,549,6,4206,4103
17996,2224,25398099,38023413,2835,1771,4,556,560,4,5,4,0,0,0,0,0,6,13557,13343
31673,297,6312019,6331396,442,166,0,0,560,4,5,1,0,0,0,0,0,4,2159,2064
25935,5232,113606006,130371764,250912,2680,0,0,280,2,4,2,0,6303353,0,6303353,0,8,664967,664832
18777,5739,107442522,75945314,5156,2192,144,6038962,5096,75,5,2,0,0,0,0,0,7,19751,19512
2526,3815,6501894,6487382,3928,121,190,10260,10820,194,5,2,1458,195831,1458,195831,1458,10,8208,8114
686,1059,25247715,6352294,752,156,5,598,560,4,5,3,0,0,0,0,0,4,2147,2039
14369,3324,63143416,88500510,4829,1896,0,0,560,4,5,1,0,0,0,0,0,4,9448,9370
21261,8774,170611876,120237408,8153,3317,2,278,278,2,5,5,0,0,0,0,0,4,23474,23246
30235,67,9120,6312394,237,56,5,598,560,4,5,3,0,0,0,0,0,8,783,692
23288,1971,25496267,25479974,1758,396,2,278,280,2,5,4,0,0,0,0,0,4,6577,6470
30553,66756,16203703,9901739,66606,126,2,278,278,2,5,4,0,0,0,0,0,6,133586,133501
35735,508,6334352,16590,125,131,52,4138,829,6,5,3,0,0,0,0,0,6,63102,62990
35545,366,6322354,11659,86,81,51,3934,556,4,5,3,0,0,0,0,0,8,36484,36377
15512,2250,44165510,57032792,4162,2706,0,0,278,2,5,2,0,0,0,0,0,6,18016,17888
36320,234,16218,12636774,577,271,0,0,556,4,5,2,0,0,0,0,0,4,2406,2295
6433,84,11187,11187,84,76,4,556,556,4,5,2,0,0,0,0,0,7,731,636
3364,1006,61971,12813,95,96,97,5408,278,2,5,3,0,0,0,0,0,8,3413,3315
36254,473,12615579,6346026,605,251,0,0,278,2,5,1,0,6303286,0,6303286,0,6,1534,1475
16726,826,6375388,10705342,882,612,76,5328,4333868,121,5,1,0,0,0,0,0,6,3050,2934
463,1840,12695697,14197,107,106,96,5524,560,4,5,5,0,0,0,0,0,8,3942,3857
29779,399,39552,37891982,1903,226,2,278,6233,88,5,3,0,0,0,0,0,6,4008,3903
24717,350653,24699835,59471412,213471,1987,103,3546248,560,4,5,4,0,0,0,0,0,7,658956,658828
14980,2141,44158000,50708839,3841,2476,0,0,278,2,5,2,0,0,0,0,0,5,16454,16326
24980,316852,101486054,82780593,318124,2137,0,0,556,4,5,1,0,6303353,0,6303353,0,8,998132,998002
20876,5520,88598774,63400712,5057,3167,4,556,556,4,5,4,0,0,0,0,0,6,24268,24039
14075,1677,31572888,44327316,3000,1766,0,0,278,2,5,2,0,0,0,0,0,6,12571,12451
36594,235,24117,6319783,294,131,5,759,759,5,5,3,0,0,0,0,0,4,1234,1142
12377,1989,31635036,85200,650,886,2,278,278,2,5,3,0,0,0,0,0,5,5796,5679
11170,2619,69386528,38122224,3858,2397,0,0,278,2,5,1,0,0,0,0,0,605,17012,16878
16367,921,18956871,60207,595,437,2,278,280,2,4,4,0,0,0,0,0,5,2078,1969
27976,67,9342,6312763,241,61,3,348,348,3,5,2,0,6303305,0,6303305,0,8,19543,19453
25927,306167,31917239,163477133,288675,2667,4,556,278,2,5,4,0,0,0,0,0,4,1007057,1006922
6629,468,12615247,6336595,529,146,59,4171,4858549,126,5,2,0,0,0,0,0,6,3248,3149
23634,609,18952822,62679,750,198,0,0,560,4,5,1,0,0,0,0,0,4,1779,1683
17984,2336,25405399,19082625,1878,1762,4,556,556,4,5,4,0,0,0,0,0,4,11124,10911
32453,44365,2406871,14991025,44358,96,5054,273074,273074,5054,5,4,0,0,0,0,0,11,89388,89296
28481,70446,3804348,3822128,70574,156,1,42,602,5,5,1,0,0,0,0,0,6,141578,141472
30650,85625,4634818,26395,253,156,5435,293818,560,4,4,4,0,0,0,0,0,8,175001,174902
14261,2045,19100404,171755,1249,1866,2,278,278,2,5,1,0,0,0,0,0,5,9631,9497
26137,289260,169814416,38231786,306421,2790,4,556,556,4,4,4,0,7416,0,7416,0,6,967127,966983
25293,351657,40119663,91034384,214777,2317,2,278,560,4,5,4,0,0,0,0,0,4,665409,665274
10913,2086,50475419,38086709,3423,2242,0,0,280,2,5,1,0,0,0,0,0,404,7012,6929
4244,162,22218,22664,168,201,2,278,278,2,5,1,0,0,0,0,0,5,1787,1688
37367,1138,25258040,18959973,1035,266,88,3283026,278,2,4,1,0,0,0,0,0,6,142204,142095
9421,1672,6486418,31688144,2194,1757,4,560,560,4,5,2,0,6303485,0,6303485,0,6,4685,4606
32291,11,946,9168,67,56,0,0,556,4,5,1,0,0,0,0,0,6,475,394
11598,2275,6566265,233826,1721,2567,2,280,278,2,4,4,0,0,0,0,0,504,9592,9452
18172,6371,107473753,12810275,2030,1962,4,556,320,3,5,4,630255,6302552,630255,6302552,630255,6,16683,16456
5988,1925,6409261,6394376,1711,101,145,8974,2500923,169,5,3,249993,6380183,249993,6380183,249993,8,3804,3697
35113,460,6335318,32785,305,221,4,556,556,4,4,4,0,0,0,0,0,4,1702,1607
16626,686,72968,18969548,1007,582,4,556,560,4,5,4,0,0,0,0,0,4,2740,2625
35071,114272,25072019,18449437,108195,211,96,6857,6040059,155,4,3,0,0,0,0,0,8,222933,222827
10077,3021,31749888,170365,1239,1877,4,556,556,4,5,2,291,8077,291,8077,291,7,9906,9770
36483,20262,1101515,7595842,24005,56,4,556,626,5,4,2,0,0,0,0,0,8,44266,44216
10427,2812,25451450,6503634,1753,2032,4,556,556,4,5,4,0,6974,0,6974,0,506,11433,11296
6917,194,18988,12121,91,86,3,320,322,3,4,5,52607,6303353,52607,6303353,52607,10,1076,984
31480,105,14009,21542,215,106,4,556,556,4,5,1,0,0,0,0,0,5,695,595
30862,113960,30296086,12653393,860,206,5144,5522878,556,4,5,3,0,0,0,0,0,7,226832,226732
7755,13,1086,16690,123,131,0,0,763,5,5,1,0,0,0,0,0,8,1231,1133
36455,234,6311532,7840,55,46,2,278,278,2,4,1,0,0,0,0,0,7,15153,15065
14084,4434,63300693,19088827,1935,1766,2,278,278,2,5,2,0,0,0,0,0,504,13625,13494
416,91,12095,11727,83,86,2,278,278,2,5,3,5437,54378,5437,54378,5437,5,1709,1611
37192,304,33082,6329112,370,226,2,280,280,2,5,2,0,0,0,0,0,8,240317,240255
26084,313620,19474813,25837744,314301,877,0,0,556,4,5,1,0,0,0,0,0,6,981073,980957
4056,355,33328,12640016,700,151,26,2155,278,2,5,3,0,0,0,0,0,6,1476,1377
23860,12,1016,10173,72,66,1,70,781,5,5,3,249513,6303355,249513,6303355,249513,6,512,420
8931,421,6329266,140875,2375,151,2,278,5410,97,5,3,496,114372,496,114372,496,8,5544,5444
3514,1922,115511,19016728,2307,136,99,5516,5516,99,5,1,480,6392684,480,6392684,480,9,6124,6018
20674,3585,88320658,69715086,5419,3097,136,5776144,5626,83,5,2,328201,6302552,328201,6302552,328201,9,12429,12262
25774,5151,101017374,142952597,250939,2590,0,0,560,4,5,1,0,0,0,0,0,4,663727,663592
9382,1568,31565386,38020744,2794,1747,0,0,560,4,5,2,0,0,0,0,0,4,9792,9666
36477,237,6312371,6320434,356,56,75,2626947,3688,47,5,3,0,0,0,0,0,6,706,611
208,645,18918883,6350127,686,211,0,0,556,4,5,2,0,0,0,0,0,6,9372,9278
18518,3121,69415088,69603412,4475,2092,73,4818,5776422,138,5,2,402,6678,402,6678,402,8,9051,8892
16333,50,3672,44099,365,427,0,0,560,4,5,1,0,0,0,0,0,6,1957,1848
32999,752,12646637,25224,192,226,3,348,278,2,5,3,0,0,0,0,0,5,113104,113000
1878,251,17336,12622475,463,126,0,0,362,4,5,1,-630328,0,-630328,0,-630328,10,1182,1093
18527,2332,37904596,75876276,4162,2102,0,0,576,6,5,3,0,0,0,0,0,205,15238,15017
36109,115313,31424294,32593,301,221,5004,270560,556,4,5,3,0,0,0,0,0,6,117209,117106
23318,194,6275215,76066,364,186,0,0,320,3,5,4,0,0,0,0,0,6,1162,1065
4507,2195,6424049,6327965,415,131,103,6051,759,5,5,4,0,0,0,0,0,6,4508,4413
11626,3337,31803637,19159446,2455,2577,2,278,5908427,148,5,4,0,0,0,0,0,506,16415,16272
28274,298,6312128,6326105,405,106,0,0,556,4,5,1,0,0,0,0,0,4,791,733
15458,2563,19172970,88578472,5463,2686,4,556,556,4,5,2,0,0,0,0,0,4,16430,16296
29587,593,12623807,12644456,743,186,0,0,280,2,5,1,0,0,0,0,0,8,3359,3254
5919,85,11617,11575,84,81,4,556,556,4,5,1,0,0,0,0,0,5,895,791
20223,725,12646665,34173,279,304,2,278,278,2,5,2,0,0,0,0,0,6,2954,2797
2680,3069,6444478,19324,146,161,95,5300,280,2,5,5,496,6440545,496,6440545,496,8,11722,11622
13204,1735,44159692,25390602,2396,1306,0,0,556,4,4,1,0,6303354,0,6303354,0,6,5624,5547
25435,5652,151383622,99426389,413524,2397,0,0,280,2,5,2,0,0,0,0,0,8,667294,667158
28933,1262,25265967,6331617,389,256,87,3152053,626,5,5,3,0,0,0,0,0,5,3587,3485
20297,4537,57064202,82275966,5207,2947,4,556,556,4,5,3,0,0,0,0,0,4,13067,12904
16981,945,6389655,12687067,1022,742,4,556,556,4,5,1,0,0,0,0,0,4,3769,3652
28032,11889,6940847,7956,57,46,71,2495449,280,2,5,5,0,0,0,0,0,8,23799,23719
8724,161,21788,21914,164,191,4,556,556,4,5,1,0,0,0,0,0,7,4806,4701
21986,1391,19016687,6419059,1173,1051,4,560,560,4,5,3,0,0,0,0,0,4,4294,4170
34480,79,10589,10589,79,71,2,278,278,2,5,2,0,0,0,0,0,6,63986,63895
9474,1373,25260312,38014329,2686,1777,88,5828,6302708,165,5,1,407036,6303353,407036,6303353,407036,6,10068,9942
7757,235,24266,18926838,642,131,5,759,1445730,49,5,3,0,0,0,0,0,8,1231,1133
16093,4446,44478881,50762518,4332,2906,4,556,556,4,5,2,0,0,0,0,0,4,12199,12117
36863,72830,16535071,16732169,76487,146,5032,272068,272068,5032,5,2,0,0,0,0,0,8,149602,149542
8174,11,926,10775,80,71,1,70,280,2,5,2,0,0,0,0,0,4,244,159
11962,892,6382350,6398238,1124,641,2,278,3591,48,5,2,0,0,0,0,0,7,3598,3480
29167,29557,1603263,1603237,29555,86,5091,275084,275086,5091,5,3,0,0,0,0,0,6,59212,59115
17521,49,3622,17951,176,114,0,0,280,2,5,2,0,6302552,0,6302552,0,6,904,766
22056,50,3692,22608,210,164,0,0,280,2,5,2,634,6348,634,6348,634,6,1702,1555
22421,1496,19031027,25366407,2140,1212,2,278,278,2,5,4,0,0,0,0,0,8,9938,9741
23437,863,6350587,31625957,1446,386,17,263539,1908,20,5,1,908,9086,908,9086,908,8,4610,4502
16737,757,79915,65525,557,612,4,556,556,4,5,4,0,0,0,0,0,507,3153,3026
25708,180633,158909319,195035166,291311,2557,4,556,560,4,5,3,0,0,0,0,0,6,668727,668591
30113,462,6334140,22008,157,201,2,278,278,2,4,3,0,0,0,0,0,6,170572,170460
17577,3268,56917459,63234617,3637,1611,2,278,280,2,5,5,0,0,0,0,0,4,14278,14062
17835,1529,12765957,12780331,1756,1702,2,278,278,2,5,5,0,0,0,0,0,4,10732,10520
9034,2847,6459695,19089144,3519,171,94,5416,5416,94,5,1,453,134946,453,134946,453,6,6653,6540
5336,1113,69703,10157,74,66,149,9384,759,5,5,3,0,0,0,0,0,7,2067,1976
17991,2817,69394972,56967925,3894,1772,0,0,560,4,4,3,0,0,0,0,0,6,16222,16006
3033,1887,103899,6414186,2052,126,93,5022,5300,95,5,2,464,6397753,464,6397753,464,10,5010,4923
14763,3607,31157680,44402381,3697,2356,149,5646290,278,2,5,2,0,0,0,0,0,6,9780,9699
13442,2595,31704050,12762612,1619,1496,4,556,556,4,5,4,0,0,0,0,0,4,9120,8995
436,126,8789,6316421,272,96,0,0,278,2,5,2,0,0,0,0,0,6,857,762
9028,146,19994,20162,150,171,4,556,556,4,5,1,0,0,0,0,0,6,6623,6508
22653,2789,50585115,37999573,2740,1421,4,556,560,4,5,5,0,0,0,0,0,4,12311,12099
10899,3115,31772779,12825157,2059,2232,2,278,278,2,5,4,318,6310968,318,6310968,318,6,13601,13458
35324,98,13133,6324457,384,101,4,556,4335,57,5,4,0,0,0,0,0,6,1148,1061
11131,2160,12839099,31788091,3213,2387,2,278,280,2,5,3,0,0,0,0,0,6,17173,17041
25412,317451,114110061,95425357,318860,2377,0,0,556,4,5,1,0,0,0,0,0,4,1001785,1001651
4024,129,17340,17062,127,141,4,556,556,4,5,3,0,0,0,0,0,6,1183,1075
34689,111,15259,15567,119,121,4,556,556,4,4,1,0,0,0,0,0,10,116944,116845
33037,761,12647791,26378,201,236,4,556,556,4,5,3,0,0,0,0,0,6,118455,118351
2826,910,58613,42373,673,66,100,5905,5905,100,5,1,480,31914,480,31914,480,10,2316,2217
4630,842,12649979,19077981,3329,161,3,320,5234,94,5,2,-12133,0,-12133,0,-12133,6,4167,4102
32376,29094,7873266,1577010,29051,76,4,556,556,4,5,3,0,0,0,0,0,8,58709,58617
21754,121,8642,99646,815,962,0,0,556,4,5,3,0,0,0,0,0,6,3807,3642
20656,7452,107596892,164269214,8167,3087,140,5776700,278,2,5,3,0,0,0,0,0,6,30247,30008
29651,450,6333274,22554,170,196,4,556,556,4,4,2,0,0,0,0,0,7,180125,180021
19300,2556,37919428,88520968,4795,2507,58,3828,5120354,125,5,3,0,0,0,0,0,15,17624,17398
17107,1739,37903960,6377594,750,782,2,278,278,2,5,3,0,0,0,0,0,5,4335,4218
27061,178531,20168716,12645003,299645,1170,2,278,556,4,5,2,410,7813,410,7813,410,6,951794,951662
32561,292,6319206,15689,115,126,3,348,278,2,5,1,0,0,0,0,0,5,731,632
14264,2514,50504827,63239901,3923,1866,0,0,278,2,5,1,0,0,0,0,0,5,12884,12764
28335,290,6319062,15600491,55485,126,2,278,280,2,4,3,0,0,0,0,0,6,111218,111128
5706,328,6323511,28078,271,166,4,560,560,4,4,2,0,0,0,0,0,4,889,826
36935,538,18911557,42798,485,166,77,2888938,3605,46,5,2,0,0,0,0,0,8,171104,171006
4793,67,9120,9120,67,56,4,556,556,4,5,1,0,0,0,0,0,7,1232,1140
31961,857,12654009,37580854,112797,226,45,3392,2626676,73,5,2,0,0,0,0,0,7,113942,113883
13394,2686,63099516,50715464,4056,2296,0,0,278,2,5,1,0,0,0,0,0,4,9184,9103
12269,638,83174,88859,704,856,4,556,556,4,5,2,0,0,0,0,0,4,3717,3593
20167,1911,260098,31797300,3103,2826,2,278,278,2,5,4,0,0,0,0,0,5,16918,16679
3763,813,46007,6352869,948,91,98,5292,5852,102,5,2,3591,35910,3591,35910,3591,8,3284,3187
12667,1795,25341372,12720943,1267,1111,4,556,556,4,5,3,0,0,0,0,0,5,6012,5879
19929,1485,25279991,18955085,975,294,73,4964,6038898,143,5,4,0,0,0,0,0,8,3181,3023
24847,656,18919558,16621967,244840,805,0,0,280,2,5,2,0,0,0,0,0,8,642188,642072
26934,118723,23943801,51134408,316513,1097,4,556,556,4,5,3,0,0,0,0,0,6,984641,984519
35874,13,1086,19472,149,161,0,0,278,2,5,1,0,0,0,0,0,5,560,502
21618,1197,6413550,91246,728,911,56,3988,560,4,5,5,0,0,0,0,0,8,5563,5399
7657,205,20781,6316685,270,101,4,556,556,4,5,4,0,6303368,0,6303368,0,6,577,485
33251,144094,32984089,32969118,143856,286,75,2626971,3689,47,5,4,0,0,0,0,0,8,289480,289373
34704,232,23322,6318550,283,121,4,556,556,4,5,1,0,0,0,0,0,4,742,635
19359,6750,126400086,94909696,6270,2527,123,5120072,4370,64,5,2,0,0,0,0,0,8,23148,22909
34889,270,28211,6331374,440,171,4,556,556,4,5,2,0,0,0,0,0,4,985,877
13574,997,18943252,25382284,2124,1536,0,0,556,4,5,2,0,0,0,0,0,4,9465,9345
19082,5472,88554412,88523020,4973,2311,2,278,502,5,5,5,0,0,0,0,0,5,20445,20221
13976,1773,12784018,38051221,3248,1736,2,278,278,2,4,2,0,0,0,0,0,5,9834,9708
11916,739,6372230,31589660,1491,631,4,556,556,4,5,3,0,0,0,0,0,4,3272,3150
3539,1993,118360,33880,368,146,105,5998,556,4,5,3,0,0,0,0,0,6,2772,2664
11784,466,59624,61694,490,601,2,278,280,2,5,4,0,0,0,0,0,6,4502,4389
13848,2502,31707862,12824924,2378,1706,4,556,556,4,5,3,0,0,0,0,0,6,11243,11123
17897,3542,50649667,31701399,2419,1731,4,556,560,4,5,5,0,0,0,0,0,4,12945,12731
865,867,48771,6362014,1054,151,93,5022,5372,96,5,2,496,6343062,496,6343062,496,6,2724,2628
22289,1546,37852668,25366037,2180,1162,0,0,458,3,5,2,49,490,49,490,49,104,4572,4428
11345,4450,75870162,195086,1442,2106,4,556,556,4,5,3,0,0,0,0,0,5,14157,14027
15182,3193,25500718,38097589,3388,2526,2,278,278,2,5,1,0,0,0,0,0,5,14274,14136
17308,1958,31631646,12720813,1434,887,46,3459,2757947,76,5,3,0,0,0,0,0,8,5417,5290
12805,2023,31649581,31671231,2317,1151,4,556,560,4,5,3,0,0,0,0,0,7,7489,7361
27941,59,8202,8480,61,51,4,556,556,4,5,2,0,0,0,0,0,5,403,317
14695,4599,75890804,215658,1590,2336,4,556,556,4,5,3,0,0,0,0,0,8,15301,15169
28733,421,40454,18957771,1046,216,55,4053,278,2,5,2,0,0,0,0,0,5,1799,1681
10478,2539,25432975,31744070,2814,2052,3,385,663,5,4,1,0,6303286,0,6303286,0,5,11097,10967
17097,565,73344,6376367,709,782,2,278,280,2,5,3,0,0,0,0,0,605,5814,5699
6012,386,6324965,6341455,625,111,2,278,280,2,5,3,0,0,0,0,0,6,2058,1962
6175,2919,6465630,6450493,2699,151,98,5438,5480,99,5,4,513,127926,513,127926,513,10,11256,11165
25590,122731,93488377,89170660,319777,2477,4,556,278,2,5,3,0,0,0,0,0,8,1004240,1004106
1617,656,18928214,6461101,2778,146,72,2495685,8567,139,4,1,836,6419519,836,6419519,836,8,4082,3978
36648,382,6323578,1962210,36174,86,2,278,278,2,5,1,0,0,0,0,0,7,76676,76584
30059,139961,39054801,14175493,145577,296,166,6302918,556,4,5,4,0,0,0,0,0,8,288029,287915
3470,113,15537,15663,116,126,2,278,278,2,5,1,0,0,0,0,0,7,3861,3762
35103,134,9321,6328505,366,221,0,0,556,4,4,1,0,0,0,0,0,8,240005,239905
12980,2488,19150488,101183084,6033,2286,4,556,556,4,5,3,0,0,0,0,0,4,12450,12313
21308,315,38557,6355963,700,364,4,556,560,4,5,5,0,0,0,0,0,6,3882,3724
1728,952,25241417,50878,596,176,2,278,278,2,5,3,0,0,0,0,0,8,7646,7552
24086,187,6274795,115752,401,196,0,0,560,4,5,1,0,0,0,0,0,9975,2863,2762
18191,2062,37886692,56955261,3578,1972,0,0,278,2,4,2,0,0,0,0,0,14,12568,12357
34268,749,18925993,12658986,894,276,0,0,626,5,5,2,0,0,0,0,0,8,292275,292166
15962,4655,100983787,107547278,6682,2876,0,0,280,2,5,2,0,0,0,0,0,5,26340,26211
6086,417,6320213,12631441,588,131,0,0,763,5,5,1,0,0,0,0,0,6,2393,2289
36288,137399,57745779,20009362,136881,261,5413,292302,293061,5418,5,1,0,0,0,0,0,8,276084,275974
1272,66,8884,16945,184,56,4,556,556,4,5,1,0,0,0,0,0,10,1584,1490
6173,535,18911271,41270,474,151,0,0,362,4,5,2,0,0,0,0,0,10,11256,11165
20577,3263,69424200,82294700,5419,3057,0,0,278,2,5,3,0,0,0,0,0,6,21622,21399
2345,187,6304485,18138,190,71,1,70,278,2,4,1,0,0,0,0,0,5,618,563
29518,474,12615641,6337619,532,166,0,0,556,4,5,2,0,0,0,0,0,10,2408,2305
19975,5409,75987746,50735660,4089,2756,4,556,560,4,5,5,0,0,0,0,0,10,19197,18971
36191,79703,4316356,15163,114,121,15659,847007,556,4,5,3,0,0,0,0,0,7,159630,159535
32372,82,11103,6314530,256,76,4,556,556,4,5,2,0,0,0,0,0,4,481,386
9706,153,10767,6343439,512,356,0,0,278,2,5,2,0,0,0,0,0,5,2126,2022
11320,3122,75712424,57021710,4378,2106,0,0,560,4,5,2,0,0,0,0,0,604,19312,19184
13462,3765,69533755,19067287,1805,1506,2,278,278,2,4,4,0,0,0,0,0,4,9405,9285
26641,348881,14697150,25439275,154774,925,5,598,602,5,5,4,0,0,0,0,0,4,643371,643255
28732,178,24086,24170,180,216,2,278,278,2,5,1,0,0,0,0,0,5,1799,1681
30256,186,17319,7904551,29723,56,4,556,598,5,4,2,0,0,0,0,0,8,30204,30107
34084,783,12636854,25223323,1094,226,0,0,320,3,5,1,0,0,0,0,0,10,3863,3764
32043,1157,18967420,6330539,378,246,4,560,556,4,5,3,0,6303351,0,6303351,0,6,3126,3016
5435,330,28839,6316324,271,96,47,3544,278,2,5,4,0,0,0,0,0,6,879,793
10951,3894,50701156,50671741,3470,2252,4,556,556,4,5,2,0,0,0,0,0,5,12977,12845
35236,499,6338774,6345683,593,251,2,278,278,2,5,1,0,0,0,0,0,6,1872,1757
932,138,18882,12690677,1630,161,2,278,5344,96,5,4,507,12656520,507,12656520,507,8,3400,3293
14610,2340,50492776,50669773,3617,1956,0,0,278,2,5,1,0,0,0,0,0,4,8179,8100
19643,4937,75950820,38119338,3676,2636,4,556,560,4,5,5,0,0,0,0,0,12,17894,17668
36937,83075,4504445,17280145,86675,166,5263,284542,284542,5263,5,4,0,0,0,0,0,8,171104,171006
16948,644,77026,6380417,813,732,2,278,278,2,5,3,0,0,0,0,0,4,4407,4288
28494,942,12656683,12641308,717,156,4,556,556,4,4,4,0,0,0,0,0,6,2163,2060
17245,1472,6431630,79560,585,867,50,3868,556,4,5,2,0,0,0,0,0,6,4814,4687
11900,841,12670162,6382306,892,631,4,560,560,4,5,2,0,0,0,0,0,4,2157,2085
21030,7149,107583096,76016814,5483,3226,2,278,280,2,5,5,0,0,0,0,0,9,24276,24045
8264,2669,19037115,6334519,516,126,254,6176537,556,4,5,3,0,0,0,0,0,10,5566,5473
21920,391,6318152,6413844,1114,1022,124,5251064,4120,58,5,3,0,0,0,0,0,8,4461,4294
20679,8173,164270048,107597726,7458,3097,2,278,278,2,5,5,0,0,0,0,0,5,21867,21644
6224,778,18936960,6339001,560,161,2,278,278,2,5,2,0,0,0,0,0,4,1596,1484
5954,326,28603,12619431,442,91,47,3671,2364415,69,5,4,249512,6303353,249512,6303353,249512,6,865,777
2331,864,52809,10595,78,71,96,5354,280,2,5,5,197463,6346585,197463,6346585,197463,8,3685,3593
4198,165,21794,12614546,741,191,2,278,2337,29,4,2,238,8011,238,8011,238,5,1203,1098
7501,370,35549,12627183,498,176,2,278,278,2,5,4,0,0,0,0,0,6,7018,6923
33629,186,6304394,21889,215,116,0,0,626,5,4,2,0,0,0,0,0,6,1445,1354
13761,2972,50536280,88458914,4432,1586,0,0,560,4,5,1,0,0,0,0,0,4,8498,8421
4225,3105,6463640,6486012,3270,201,96,5172,5452,98,5,1,496,6453751,496,6453751,496,10,13079,12974
28998,222,30003,29933,221,276,4,556,556,4,5,1,0,0,0,0,0,6,2974,2849
11673,1994,50469106,31773410,3190,2116,0,0,556,4,4,1,0,0,0,0,0,4,13797,13671
37315,538,18911557,51140,549,256,0,0,556,4,5,2,0,0,0,0,0,8,275831,275729
23709,288,119440,6385913,460,171,4,556,560,4,5,5,0,0,0,0,0,6,2363,2262
26011,6262,164008401,113392503,414355,2727,40,2660,1314662,52,5,2,575,7747,575,7747,575,10,670857,670720
16379,373,44829,6348676,557,437,2,278,5645887,142,5,2,630248,6303353,630248,6303353,630248,5,1745,1636
10452,2046,12816044,12800079,1817,2042,4,556,556,4,5,3,0,0,0,0,0,6,8603,8483
6088,403,6327226,6343730,642,131,5,759,833,6,5,3,0,0,0,0,0,6,2393,2289
7091,129,16952,12623866,478,136,3,320,320,3,5,1,0,0,0,0,0,7,6320,6211
36674,92,12687,12729,93,96,2,278,278,2,5,1,0,0,0,0,0,5,45889,45793
21218,3050,19233488,44470304,4122,3297,4,556,556,4,5,5,0,0,0,0,0,5,25871,25642
25154,2985,63119490,79155082,241304,2240,106,7016,5908898,156,5,1,577727,5777274,577727,5777274,577727,7,516021,515933
31012,188,25666,26126,195,236,4,556,598,5,5,1,0,0,0,0,0,6,258736,258634
24966,121843,77682329,82816218,319101,2127,95,3152504,4324,63,5,3,0,0,0,0,0,6,997827,997697
