,Label
20807,2
23426,4
8051,6
7849,6
9473,1
36329,5
19540,2
26224,3
28266,5
6093,6
32454,5
22143,2
13136,1
30782,5
28165,5
26001,3
10153,1
36021,5
29044,5
6601,6
3213,6
25120,3
19074,2
21485,2
28299,5
19977,2
24793,3
21787,2
22017,2
36535,5
9356,1
26777,3
15463,1
18549,2
24113,4
19193,2
28273,5
1482,6
2257,6
1080,6
3101,6
15613,1
26173,3
29778,5
19780,2
23300,4
1147,6
22389,2
18358,2
33296,5
2627,6
28941,5
35125,5
2462,6
12132,1
1215,6
34573,5
24356,3
28408,5
32126,5
17690,2
34166,5
16432,1
16477,1
29139,5
32682,5
14262,1
1324,6
11446,1
14048,1
22341,2
33672,5
9224,1
17252,1
25905,3
25713,3
27294,3
5708,6
28839,5
24628,3
17000,1
11665,1
10117,1
17565,2
7568,6
22430,2
15490,1
32529,5
5957,6
13081,1
33949,5
28508,5
3928,6
33137,5
2432,6
14344,1
11266,1
31240,5
5128,6
30611,5
33600,5
12822,1
25018,3
24046,4
26843,3
10306,1
28766,5
6465,6
24944,3
8697,6
795,6
20739,2
30888,5
12351,1
11495,1
25162,3
17631,2
23811,4
5109,6
28194,5
31830,5
70,6
10363,1
31312,5
5427,6
18433,2
13948,1
7164,6
8328,6
1078,6
34111,5
16097,1
505,6
35889,5
12914,1
30768,5
9684,1
2788,6
35463,5
34529,5
1641,6
30041,5
32639,5
32080,5
1514,6
9493,1
16459,1
499,6
15002,1
20768,2
6655,6
19715,2
13825,1
22068,2
12745,1
19590,2
32472,5
28067,5
28432,5
20559,2
10594,1
14402,1
12274,1
22039,2
26749,3
15935,1
3760,6
31506,5
22773,2
29850,5
6188,6
995,6
24334,3
13942,1
4951,6
22528,2
4599,6
8185,6
24923,3
4251,6
25200,3
15630,1
13420,1
16131,1
9782,1
30593,5
7842,6
35499,5
13797,1
16778,1
20240,2
16566,1
14503,1
9374,1
12940,1
14354,1
21031,2
31897,5
8512,6
1663,6
1584,6
13696,1
13149,1
11947,1
22629,2
30266,5
5228,6
28297,5
10700,1
900,6
25807,3
28090,5
1751,6
5911,6
33455,5
30104,5
16404,1
33428,5
36005,5
33477,5
37013,5
25352,3
20730,2
2956,6
8679,6
29393,5
13186,1
9480,1
22172,2
3775,6
16899,1
10885,1
25782,3
6666,6
7911,6
23587,4
25745,3
18749,2
19342,2
26455,3
5423,6
29841,5
36738,5
11183,1
12477,1
2156,6
32118,5
30091,5
20471,2
6107,6
3594,6
31373,5
10110,1
20175,2
23758,4
18623,2
6518,6
3011,6
2640,6
5685,6
25363,3
22718,2
20029,2
34006,5
5812,6
28280,5
32580,5
23051,2
13452,1
22727,2
9656,1
14530,1
25588,3
3247,6
25267,3
32578,5
6711,6
31654,5
15804,1
28992,5
35296,5
11524,1
11135,1
30815,5
30790,5
36380,5
14380,1
2908,6
26017,3
1006,6
22545,2
12632,1
35650,5
959,6
15884,1
9069,6
18933,2
36345,5
2595,6
6199,6
16850,1
9835,1
15021,1
25277,3
5859,6
34481,5
8285,6
22414,2
25419,3
17737,2
14071,1
33150,5
1770,6
33934,5
25346,3
9301,1
31244,5
8467,6
35228,5
28320,5
34101,5
7263,6
33119,5
28484,5
9892,1
29711,5
36039,5
30149,5
19860,2
35512,5
4236,6
21717,2
35052,5
11651,1
2931,6
22154,2
5313,6
1205,6
22643,2
8476,6
28774,5
6423,6
35303,5
26807,3
15280,1
27788,3
34141,5
17620,2
1943,6
27996,5
11742,1
3310,6
29243,5
31939,5
22477,2
27317,3
32332,5
7442,6
34568,5
34951,5
34692,5
19536,2
15861,1
24099,4
37141,5
35053,5
25613,3
20096,2
8141,6
20251,2
12310,1
11434,1
12816,1
2479,6
33969,5
5665,6
26076,3
13861,1
35820,5
18503,2
20694,2
23830,4
21552,2
29886,5
35737,5
6006,6
29414,5
11331,1
27306,3
5206,6
30925,5
22194,2
21120,2
7365,6
26915,3
33166,5
31625,5
29435,5
28636,5
26169,3
22520,2
7427,6
9273,1
9559,1
7458,6
21139,2
29876,5
28886,5
28678,5
37061,5
31277,5
34624,5
19360,2
18125,2
18995,2
12867,1
20726,2
6384,6
17741,2
31835,5
5436,6
3580,6
15658,1
22693,2
580,6
37388,5
28544,5
28022,5
2976,6
6249,6
26215,3
30541,5
9584,1
26012,3
10572,1
34877,5
8002,6
30521,5
1934,6
15503,1
24377,3
13390,1
33186,5
3577,6
7068,6
33,6
7223,6
5619,6
16052,1
13094,1
22932,2
6956,6
31198,5
19239,2
5124,6
9895,1
10397,1
7695,6
37369,5
23542,4
28469,5
33978,5
18810,2
5503,6
17391,1
18322,2
24140,3
7402,6
12863,1
35593,5
29277,5
17703,2
33224,5
25549,3
5286,6
19307,2
33433,5
36004,5
1012,6
2953,6
21055,2
27530,3
33235,5
3442,6
29340,5
26082,3
14378,1
11780,1
9115,1
2642,6
31495,5
9250,1
2276,6
29584,5
33689,5
6582,6
34941,5
34739,5
23331,4
4804,6
5297,6
33983,5
15477,1
2253,6
155,6
36200,5
29972,5
25406,3
18809,2
34405,5
20903,2
15635,1
8928,6
22915,2
21477,2
11290,1
31826,5
1008,6
36522,5
19849,2
26125,3
24937,3
25399,3
20468,2
34425,5
4705,6
8793,6
1947,6
12900,1
10392,1
25417,3
34508,5
35317,5
29701,5
26836,3
823,6
6031,6
13433,1
6599,6
1402,6
8099,6
13254,1
23608,4
6230,6
12002,1
3785,6
12710,1
14105,1
27049,3
34602,5
1529,6
11715,1
770,6
7384,6
32978,5
6020,6
3885,6
22857,2
27300,3
26578,3
7072,6
33487,5
27952,5
29662,5
10450,1
28532,5
9013,6
14822,1
35934,5
6912,6
31582,5
34627,5
36,6
18523,2
33808,5
25732,3
8053,6
25390,3
27583,3
19708,2
13992,1
23895,4
36571,5
34781,5
6226,6
22480,2
4959,6
23063,2
17546,2
13224,1
10963,1
6895,6
4348,6
20552,2
8795,6
15609,1
6418,6
13497,1
15389,1
15867,1
21073,2
25512,3
10311,1
9422,1
4303,6
24710,3
22306,2
27323,3
19950,2
21529,2
34520,5
12654,1
13970,1
17761,2
34271,5
23513,4
37329,5
5455,6
34646,5
5874,6
27015,3
8047,6
23957,4
17841,2
23912,4
5321,6
22622,2
1691,6
8494,6
26350,3
23165,4
5040,6
29646,5
7478,6
15012,1
5053,6
17768,2
29673,5
16949,1
37120,5
26040,3
13658,1
18991,2
11811,1
29071,5
20344,2
22007,2
3144,6
18962,2
21620,2
32471,5
18525,2
19094,2
11979,1
1317,6
971,6
30176,5
29636,5
31257,5
23598,4
20871,2
15638,1
12167,1
30458,5
34718,5
18577,2
19898,2
14999,1
17079,1
37390,5
2839,6
3660,6
5138,6
26642,3
15595,1
1090,6
8733,6
2692,6
28614,5
13765,1
20786,2
30047,5
16154,1
3464,6
35740,5
15909,1
17658,2
25967,3
11237,1
19499,2
35554,5
29432,5
34380,5
14649,1
6588,6
15231,1
32835,5
35181,5
5969,6
34147,5
18616,2
11416,1
5189,6
9922,1
33245,5
9075,6
28356,5
34639,5
36464,5
23252,4
20418,2
1594,6
832,6
34522,5
13276,1
13152,1
8276,6
19437,2
2813,6
20248,2
27039,3
32708,5
2967,6
22208,2
6765,6
17810,2
24143,3
6033,6
25971,3
17192,1
28899,5
27440,3
35388,5
19178,2
34546,5
4890,6
14842,1
26586,3
7994,6
258,6
34361,5
455,6
11514,1
16827,1
31132,5
19817,2
5777,6
16303,1
17793,2
25737,3
5752,6
33253,5
6823,6
14544,1
6649,6
6103,6
20745,2
18410,2
30786,5
33933,5
21186,2
21179,2
18960,2
6804,6
20476,2
36601,5
2054,6
14964,1
22026,2
31549,5
17844,2
17207,1
14038,1
36827,5
27728,3
25230,3
25227,3
25104,3
578,6
3427,6
7272,6
1511,6
31751,5
54,6
29427,5
16895,1
7791,6
32331,5
9291,1
24580,3
12703,1
11969,1
25551,3
14468,1
7066,6
8602,6
14171,1
10614,1
12807,1
26849,3
6343,6
18082,2
11484,1
1237,6
28764,5
14035,1
20677,2
11201,1
9542,1
24110,4
14295,1
16769,1
34513,5
31406,5
4,6
9770,1
32570,5
8907,6
3311,6
36453,5
13904,1
6184,6
3383,6
36199,5
33632,5
916,6
31963,5
7837,6
25622,3
29312,5
14563,1
2579,6
22697,2
22956,2
15124,1
11523,1
3949,6
15530,1
35524,5
30130,5
18985,2
4392,6
31492,5
18378,2
37005,5
27657,3
9562,1
23834,4
26414,3
5961,6
16208,1
4898,6
32819,5
15745,1
32226,5
24241,3
18684,2
17481,1
7958,6
17929,2
31667,5
18060,2
24735,3
35222,5
8135,6
16795,1
10840,1
33545,5
14808,1
154,6
14126,1
27516,3
27174,3
4308,6
31177,5
10425,1
14166,1
14711,1
15313,1
31304,5
10272,1
10785,1
25106,3
12862,1
3421,6
875,6
2980,6
31108,5
34687,5
5340,6
35779,5
728,6
19411,2
8327,6
11340,1
17527,2
36911,5
4442,6
28668,5
20211,2
28662,5
34314,5
26582,3
29797,5
15692,1
26896,3
30377,5
35485,5
35431,5
36596,5
27614,3
66,6
30003,5
30981,5
4033,6
626,6
10260,1
16903,1
19594,2
37356,5
5389,6
9939,1
23816,4
7777,6
18955,2
18622,2
33057,5
29054,5
10999,1
12212,1
11476,1
2143,6
10976,1
3106,6
28922,5
34063,5
17655,2
31502,5
21625,2
12311,1
9096,1
29924,5
23968,4
9286,1
17851,2
15431,1
4860,6
26337,3
5192,6
11800,1
35221,5
30796,5
16237,1
18243,2
19194,2
16366,1
20319,2
19500,2
36587,5
19347,2
8343,6
8704,6
989,6
4276,6
28024,5
4897,6
27808,3
18194,2
23427,4
37195,5
8397,6
21487,2
9663,1
34995,5
35959,5
23743,4
11659,1
20386,2
27482,3
23106,2
29094,5
13228,1
34584,5
6654,6
32640,5
8019,6
31545,5
3787,6
2338,6
34833,5
10960,1
34231,5
27107,3
35605,5
24845,3
29961,5
10920,1
32970,5
15759,1
21345,2
34656,5
13483,1
3179,6
25519,3
35240,5
14100,1
26198,3
25074,3
22002,2
34741,5
10571,1
11204,1
7434,6
14547,1
36136,5
11496,1
20241,2
15644,1
32752,5
21595,2
19534,2
28081,5
33157,5
28404,5
18678,2
7710,6
15970,1
36875,5
11682,1
18606,2
24448,3
16514,1
32482,5
36523,5
23266,4
9516,1
13082,1
3622,6
26936,3
22628,2
35286,5
12971,1
15823,1
10423,1
7456,6
29362,5
3487,6
16061,1
5464,6
28574,5
397,6
28080,5
33022,5
12834,1
36779,5
12753,1
12494,1
9025,6
33972,5
23922,4
35138,5
8254,6
33977,5
7107,6
35904,5
3183,6
33015,5
21865,2
19940,2
18373,2
16271,1
28617,5
18992,2
29967,5
3692,6
3002,6
12978,1
37096,5
29237,5
17864,2
14519,1
13854,1
23103,2
13343,1
37094,5
21443,2
28437,5
15030,1
14086,1
19403,2
1982,6
7148,6
13174,1
18521,2
34891,5
6585,6
5978,6
20595,2
33802,5
33783,5
22229,2
15508,1
23919,4
7405,6
10242,1
28501,5
29905,5
9331,1
16842,1
19654,2
3193,6
29751,5
9263,1
27253,3
36183,5
980,6
11603,1
22162,2
33149,5
36325,5
8888,6
27163,3
22554,2
14886,1
36128,5
30033,5
37200,5
14436,1
10575,1
35673,5
4415,6
31115,5
19724,2
19858,2
16248,1
23556,4
28828,5
35408,5
18908,2
34379,5
5448,6
22308,2
30600,5
34307,5
27567,3
3818,6
10929,1
10101,1
8470,6
16317,1
24478,3
24001,4
28511,5
21268,2
30531,5
16327,1
13096,1
36118,5
4475,6
34295,5
8998,6
13360,1
5938,6
9126,1
30187,5
15205,1
2782,6
33870,5
14112,1
34683,5
15410,1
3659,6
24174,3
821,6
7846,6
33162,5
29015,5
8802,6
11759,1
31528,5
28231,5
23158,4
36486,5
25940,3
19153,2
22897,2
20918,2
29118,5
20384,2
32875,5
9982,1
20152,2
27266,3
19922,2
16730,1
34614,5
9874,1
20160,2
7961,6
10665,1
5715,6
32290,5
19894,2
23430,4
15827,1
15830,1
32446,5
24556,3
36603,5
11595,1
15351,1
23064,2
21132,2
20734,2
13618,1
23089,2
17316,1
15637,1
366,6
16954,1
15111,1
3199,6
8321,6
12737,1
10053,1
18110,2
5539,6
26904,3
21431,2
22847,2
300,6
15066,1
32256,5
17615,2
14680,1
883,6
3851,6
5472,6
36690,5
2148,6
25189,3
25649,3
1995,6
22736,2
2379,6
2639,6
23367,4
8683,6
15762,1
33769,5
16284,1
6621,6
37089,5
25594,3
2910,6
22538,2
9296,1
21236,2
6532,6
30856,5
23527,4
1940,6
10754,1
33773,5
6472,6
32060,5
14518,1
35724,5
10109,1
22416,2
3573,6
13310,1
30674,5
1032,6
28788,5
17261,1
8864,6
18436,2
9479,1
25666,3
31386,5
1726,6
23191,4
9187,1
26139,3
33968,5
23076,2
32357,5
32802,5
15890,1
7388,6
18319,2
214,6
31497,5
23604,4
13503,1
27255,3
2164,6
36689,5
25124,3
30700,5
8004,6
9840,1
25534,3
16580,1
12922,1
22489,2
15440,1
8586,6
2800,6
21285,2
17307,1
1870,6
2769,6
34089,5
650,6
32068,5
21303,2
19640,2
35989,5
35664,5
35055,5
36222,5
21225,2
13961,1
2222,6
28057,5
22484,2
4517,6
22443,2
24160,3
1499,6
2511,6
23606,4
18873,2
10844,1
11732,1
12738,1
29101,5
4960,6
19942,2
2709,6
12199,1
2358,6
32229,5
21475,2
23526,4
20851,2
36822,5
27748,3
23192,4
14748,1
22275,2
116,6
24668,3
27484,3
20231,2
32075,5
6983,6
14013,1
25680,3
26385,3
18755,2
11384,1
3291,6
791,6
320,6
11482,1
6496,6
8730,6
1229,6
12854,1
24013,4
2018,6
36072,5
26877,3
22351,2
14358,1
4800,6
4241,6
17516,2
6185,6
20169,2
27051,3
29825,5
5693,6
30999,5
1656,6
33693,5
21883,2
27764,3
10522,1
14977,1
17860,2
14986,1
13350,1
7875,6
32596,5
1180,6
29571,5
25322,3
20787,2
13306,1
30621,5
31233,5
35245,5
10534,1
22493,2
15235,1
28420,5
24184,3
20698,2
27036,3
13277,1
31196,5
20902,2
33282,5
14268,1
30248,5
34592,5
25153,3
97,6
33412,5
146,6
35739,5
21723,2
5290,6
28387,5
390,6
12590,1
27913,5
36238,5
22322,2
36337,5
28466,5
17536,2
24693,3
20976,2
24279,3
13180,1
6732,6
31655,5
35420,5
25065,3
3718,6
31955,5
1620,6
2502,6
15042,1
29595,5
16448,1
27466,3
12009,1
15975,1
29148,5
21064,2
1240,6
17047,1
28915,5
31431,5
24876,3
3864,6
29120,5
957,6
15988,1
11031,1
1361,6
15217,1
6196,6
2221,6
30284,5
28282,5
13916,1
20636,2
5421,6
812,6
2077,6
10331,1
30835,5
2690,6
7789,6
23353,4
11987,1
16238,1
26498,3
35481,5
16141,1
20400,2
19563,2
25934,3
9647,1
35322,5
20826,2
12209,1
32410,5
37397,5
21628,2
11547,1
8018,6
13319,1
16848,1
35660,5
25770,3
25605,3
13621,1
36786,5
168,6
159,6
17298,1
33794,5
19508,2
15992,1
32541,5
10766,1
18017,2
18691,2
5426,6
19407,2
9435,1
25372,3
4672,6
13441,1
16563,1
27688,3
2234,6
35941,5
34777,5
33426,5
32759,5
15842,1
2655,6
34021,5
11265,1
2567,6
20134,2
22525,2
10166,1
16977,1
29958,5
15192,1
5723,6
27900,3
8511,6
10507,1
19267,2
1559,6
31226,5
18828,2
20576,2
26894,3
10457,1
11215,1
9958,1
12883,1
14125,1
31641,5
35682,5
7188,6
36843,5
6346,6
4589,6
12475,1
9807,1
34874,5
11299,1
16375,1
204,6
5226,6
5224,6
35021,5
21549,2
22603,2
30677,5
12762,1
18540,2
1650,6
1500,6
27236,3
23827,4
26534,3
15548,1
14485,1
16022,1
31094,5
3116,6
22305,2
26776,3
28284,5
10430,1
25216,3
34890,5
27786,3
6189,6
37403,5
7584,6
14880,1
26660,3
14741,1
3382,6
16123,1
350,6
6317,6
5246,6
19642,2
26274,3
16698,1
22134,2
34201,5
9424,1
3139,6
24674,3
22570,2
9352,1
28265,5
25611,3
8312,6
18838,2
6415,6
2308,6
5925,6
17438,1
13949,1
13119,1
1508,6
6475,6
2190,6
30365,5
11258,1
15089,1
33082,5
7771,6
27701,3
4631,6
5831,6
34634,5
11398,1
506,6
11169,1
173,6
35419,5
34397,5
33751,5
24825,3
5962,6
7079,6
20396,2
34958,5
28036,5
36660,5
27353,3
1700,6
24176,3
30714,5
4249,6
13965,1
1888,6
36650,5
17937,2
5897,6
6079,6
27467,3
15446,1
23693,4
8317,6
33288,5
25743,3
18300,2
26901,3
28721,5
13931,1
34530,5
31169,5
4053,6
23153,4
9943,1
20279,2
22381,2
34491,5
34432,5
19246,2
28771,5
24320,3
19314,2
10906,1
34181,5
17121,1
14135,1
18071,2
18050,2
37135,5
13700,1
34242,5
24243,3
14371,1
32373,5
21617,2
27903,3
16244,1
26091,3
9313,1
15629,1
22066,2
36082,5
15866,1
25279,3
28072,5
21773,2
20597,2
35249,5
21887,2
29667,5
31182,5
11276,1
13881,1
25726,3
13679,1
24654,3
3998,6
1191,6
13237,1
20367,2
19065,2
24476,3
12607,1
3503,6
8359,6
13582,1
18528,2
29731,5
7114,6
27205,3
26774,3
3633,6
24912,3
17023,1
19040,2
12098,1
14665,1
19993,2
36505,5
34090,5
6229,6
20520,2
3678,6
13234,1
12714,1
9875,1
28694,5
14042,1
29608,5
29314,5
16346,1
28877,5
19150,2
27999,5
13651,1
21154,2
14643,1
4429,6
5315,6
3070,6
35533,5
32182,5
6011,6
3353,6
32365,5
9739,1
18596,2
25388,3
16396,1
14910,1
9005,6
33900,5
34441,5
5709,6
11748,1
18075,2
6151,6
9530,1
17900,2
27912,5
14557,1
20992,2
31530,5
22740,2
19343,2
11828,1
17375,1
15976,1
22819,2
33478,5
15252,1
764,6
12414,1
27453,3
12656,1
9590,1
21460,2
434,6
23008,2
7815,6
5929,6
29630,5
2317,6
31854,5
23839,4
14078,1
24030,4
1635,6
5075,6
3931,6
15670,1
15500,1
12246,1
9080,6
4704,6
15063,1
7270,6
22910,2
29194,5
24718,3
16181,1
23462,4
23358,4
22000,2
20216,2
29689,5
15327,1
37131,5
16803,1
3075,6
32780,5
24034,4
13731,1
19980,2
33064,5
14189,1
7503,6
32534,5
19951,2
17821,2
29310,5
2814,6
36635,5
13895,1
5385,6
36922,5
31456,5
2255,6
27602,3
1826,6
9720,1
23396,4
23644,4
6503,6
7703,6
21280,2
32254,5
